Age,EducationBackground,EmpDepartment,EmpJobRole,BusinessTravelFrequency,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
35,Medical,Development,Business Analyst,Travel_Rarely,23,4,3,30,3,1,1,3,Yes,15,3,4,3,3,2,2,2,2,No
26,Technical Degree,Development,Developer,Travel_Rarely,24,3,3,66,1,1,4,1,Yes,18,2,1,3,1,1,0,0,0,Yes
36,Marketing,Sales,Sales Executive,Travel_Rarely,17,2,3,33,2,2,2,2,No,16,3,12,1,1,4,2,1,3,No
53,Medical,Finance,Finance Manager,Travel_Rarely,24,4,2,48,4,3,4,3,No,15,3,11,2,3,4,3,1,2,No
34,Life Sciences,Development,Business Analyst,Travel_Rarely,6,4,3,45,2,2,2,6,No,15,3,12,3,3,1,0,0,0,No
38,Other,Research & Development,Senior Manager R&D,Travel_Frequently,3,4,3,44,3,1,3,3,No,16,1,8,2,3,2,2,2,2,No
29,Medical,Research & Development,Manager R&D,Travel_Rarely,3,1,2,87,3,1,1,1,Yes,18,4,10,3,3,10,9,1,5,No
47,Marketing,Sales,Sales Executive,Travel_Rarely,14,4,4,42,3,2,1,2,No,12,4,20,2,3,7,7,1,7,No
44,Life Sciences,Research & Development,Healthcare Representative,Travel_Rarely,1,4,2,78,4,2,1,2,No,15,4,10,5,3,2,0,2,2,No
41,Life Sciences,Sales,Sales Executive,Non-Travel,10,2,4,56,3,2,4,7,No,14,4,16,3,3,14,3,1,10,No
40,Medical,Research & Development,Manager R&D,Travel_Rarely,14,3,3,44,2,5,3,1,No,14,1,21,2,4,20,7,4,9,No
41,Life Sciences,Research & Development,Healthcare Representative,Travel_Rarely,5,3,2,85,4,2,2,3,No,12,1,11,3,1,3,2,1,2,No
37,Other,Research & Development,Healthcare Representative,Travel_Rarely,3,3,4,35,3,2,2,3,No,15,1,8,3,2,4,3,0,1,No
45,Medical,Development,Developer,Travel_Rarely,1,4,4,91,3,1,4,3,No,14,4,8,2,3,5,3,0,2,No
32,Medical,Sales,Sales Executive,Travel_Rarely,8,3,3,56,4,2,4,1,No,15,3,10,4,4,10,7,0,8,No
31,Life Sciences,Sales,Sales Representative,Travel_Frequently,1,4,2,50,1,1,3,1,No,12,2,1,3,3,1,0,0,0,Yes
40,Life Sciences,Research & Development,Manager R&D,Non-Travel,8,2,4,72,3,2,4,3,Yes,18,3,8,2,3,2,2,2,2,No
35,Life Sciences,Sales,Sales Executive,Travel_Rarely,7,4,3,55,3,2,4,1,Yes,11,4,10,2,3,10,8,0,9,No
25,Other,Sales,Sales Executive,Travel_Rarely,8,2,1,85,3,2,3,0,Yes,22,2,6,3,2,5,3,0,4,No
29,Life Sciences,Research & Development,Research Scientist,Travel_Frequently,10,3,4,61,3,1,2,0,No,14,4,8,2,2,7,5,1,1,No
29,Other,Human Resources,Human Resources,Travel_Rarely,17,3,2,51,2,3,1,1,No,13,1,10,3,2,10,9,0,9,No
36,Medical,Sales,Sales Executive,Travel_Rarely,2,2,2,61,2,3,3,1,No,13,2,10,2,3,10,9,9,0,No
50,Life Sciences,Development,Developer,Travel_Rarely,4,1,1,96,3,5,2,3,No,14,1,28,4,2,10,4,1,6,No
40,Life Sciences,Development,Technical Lead,Non-Travel,9,5,4,63,2,2,4,9,No,14,4,5,5,1,3,2,0,2,No
35,Life Sciences,Sales,Sales Representative,Travel_Rarely,8,4,1,72,3,1,4,1,No,16,2,3,1,2,3,2,0,2,No
44,Marketing,Sales,Sales Executive,Travel_Rarely,1,5,2,75,3,2,1,5,Yes,21,3,9,2,2,4,3,1,3,No
34,Marketing,Sales,Sales Executive,Travel_Rarely,28,3,4,95,2,2,3,1,No,21,4,8,2,3,8,7,1,7,No
33,Other,Development,Senior Developer,Travel_Rarely,1,4,3,100,2,1,1,3,Yes,11,2,6,1,3,3,2,0,2,No
33,Medical,Development,Senior Developer,Travel_Rarely,15,1,2,56,3,3,3,7,Yes,12,4,15,2,4,7,6,7,7,Yes
28,Life Sciences,Development,Developer,Travel_Rarely,2,4,1,79,3,1,3,2,No,11,3,5,5,1,0,0,0,0,Yes
25,Medical,Development,Developer,Travel_Rarely,3,3,1,91,3,1,1,5,No,13,3,6,5,3,2,2,0,2,Yes
41,Marketing,Sales,Sales Executive,Travel_Rarely,8,3,3,54,3,2,2,5,No,21,3,14,3,3,5,4,1,4,No
52,Medical,Development,Developer,Non-Travel,19,4,4,41,3,1,4,0,No,18,1,5,3,3,4,3,1,2,No
37,Medical,Development,Delivery Manager,Travel_Rarely,6,3,3,51,4,2,1,4,Yes,13,1,13,2,3,7,7,6,7,No
31,Medical,Research & Development,Laboratory Technician,Travel_Frequently,15,3,3,72,3,1,3,1,No,12,3,2,5,2,2,2,2,2,Yes
36,Human Resources,Human Resources,Human Resources,Travel_Frequently,2,1,2,94,2,2,4,1,No,21,4,10,2,2,10,1,0,8,No
40,Life Sciences,Development,Delivery Manager,Travel_Rarely,10,4,4,46,4,1,3,3,Yes,13,3,10,3,3,7,7,1,7,No
35,Life Sciences,Development,Senior Developer,Travel_Rarely,1,4,4,40,4,1,3,3,No,13,3,7,0,3,2,2,2,2,No
30,Life Sciences,Development,Developer,Travel_Rarely,2,3,3,43,1,2,4,2,No,20,3,11,2,3,5,4,0,2,No
51,Life Sciences,Development,Developer,Travel_Rarely,1,3,3,96,3,1,4,1,No,11,2,1,0,2,1,0,0,0,No
35,Life Sciences,Sales,Sales Executive,Travel_Rarely,3,4,4,92,3,3,4,6,No,13,2,12,2,3,10,9,0,8,No
41,Medical,Development,Developer,Travel_Rarely,6,3,4,59,3,1,1,2,Yes,13,3,20,3,3,18,13,2,17,No
37,Life Sciences,Development,Senior Developer,Travel_Rarely,10,2,4,80,4,1,4,3,No,17,1,4,2,3,1,0,0,0,No
31,Medical,Development,Developer,Travel_Rarely,7,2,2,31,3,2,1,1,No,12,2,13,5,1,13,10,3,12,No
27,Technical Degree,Development,Technical Lead,Travel_Rarely,17,3,3,51,3,1,2,0,Yes,16,4,6,3,2,5,2,1,1,No
30,Medical,Development,Developer,Travel_Rarely,2,3,3,52,2,2,4,5,Yes,24,2,12,4,2,0,0,0,0,No
34,Medical,Research & Development,Healthcare Representative,Travel_Frequently,1,3,4,97,2,2,1,0,No,20,3,14,3,3,13,9,4,9,No
42,Technical Degree,Development,Developer,Travel_Rarely,4,2,3,58,3,5,4,1,No,11,4,22,3,3,22,17,11,15,No
27,Marketing,Sales,Sales Executive,Travel_Frequently,8,1,3,84,3,2,4,0,No,19,2,5,3,3,4,2,1,1,No
35,Technical Degree,Development,Delivery Manager,Travel_Rarely,5,4,3,62,3,3,2,0,No,13,4,17,5,3,16,6,0,13,No
24,Life Sciences,Sales,Sales Representative,Non-Travel,13,2,4,78,3,1,2,1,No,13,3,1,2,3,1,0,0,0,No
