,class_2,class_3,class_4
811,0.0025131595778811974,0.9041749162218246,0.09331192420029424
1149,0.0030814253596036863,0.9138331219119875,0.0830854527284088
662,0.10901094578279563,0.8712085335759367,0.019780520641267448
542,0.7933701257299132,0.1947262232629691,0.011903651007117644
858,0.0005826043949098259,0.726330856143129,0.27308653946196126
191,0.024412215783110265,0.7655400022533141,0.21004778196357576
479,0.44852116759904337,0.4417413960913649,0.10973743630959157
1,0.0025039908406004983,0.9760137440509157,0.021482265108483795
659,0.1636694206746036,0.7408310053391708,0.09549957398622577
1136,0.0062213849732027544,0.8022578301526234,0.19152078487417376
230,0.15890283122755947,0.7354961159870532,0.10560105278538731
612,0.6275921008964574,0.3721671339186272,0.00024076518491540508
193,0.003382699255436689,0.9543411600023981,0.042276140742165125
148,9.662191151556322e-05,0.7677654366354283,0.2321379414530561
328,0.08505463662392579,0.6161526443644078,0.2987927190116665
390,0.3261741529385441,0.6491840394604205,0.024641807601035487
461,0.0016898423327714753,0.4810915195770052,0.5172186380902233
694,0.06147705508347073,0.9339103359062948,0.0046126090102344705
732,0.800863093261636,0.12653217504244307,0.07260473169592083
238,0.012564030622331017,0.9626715461393629,0.024764423238305983
385,0.9097914553678881,0.09008367733201553,0.00012486730009625286
1081,0.9493727303542925,0.04919273245089664,0.0014345371948108227
997,0.409088397107481,0.5883860690648446,0.0025255338276744866
939,0.002006137363693631,0.9481097802014078,0.0498840824348985
43,0.929239129494826,0.06986002645691333,0.0009008440482606157
806,0.04043296288957602,0.15308587702625126,0.8064811600841728
743,0.002626019136429893,0.11344579348829979,0.8839281873752703
116,0.0035036680211859,0.9907632451299397,0.005733086848874386
1125,0.7680713885745941,0.22949127132850303,0.00243734009690286
984,0.147792174241624,0.8517670193134004,0.0004408064449757848
1098,0.16679454009964345,0.8058301317514673,0.027375328148889138
663,0.002187253132394223,0.0501063917006083,0.9477063551669975
33,6.167242862672269e-05,0.2204795851344615,0.7794587424369118
1057,0.03406535334780482,0.9600779782243559,0.005856668427839302
245,0.48686403828021135,0.5095802216412724,0.0035557400785163353
654,0.5114447182143734,0.15328132908003625,0.33527395270559035
1063,0.0003805978574812162,0.9887403761504364,0.010879025992082446
55,0.0013125912046299752,0.9441870280821608,0.05450038071320934
1103,0.00019397906717074693,0.14155579998183201,0.8582502209509973
979,0.0019593584235375067,0.9887673421895702,0.009273299386892258
139,0.03084423051691053,0.9019356529644941,0.0672201165185954
126,0.0009903773054457856,0.985347242724301,0.013662379970253161
1196,0.0013898952527885346,0.5538116161270745,0.44479848862013704
1089,0.5819363325943325,0.4178829876241592,0.00018067978150834705
903,0.0023413106832079595,0.9439756834180661,0.053683005898725836
60,8.895325468703101e-05,0.05531052006928524,0.9446005266760277
260,0.006778015378242772,0.0871424272343117,0.9060795573874455
956,0.3960161147780949,0.6014584684519778,0.0025254167699274065
39,0.010937803191745596,0.11116825994185031,0.877893936866404
1051,0.006592629876705283,0.9607818274046472,0.03262554271864747
429,0.003922320483375276,0.9827141895452935,0.013363489971331148
331,0.9562522246851816,0.04334156707579927,0.0004062082390190325
600,0.02805530536566178,0.7690669939953647,0.20287770063897353
812,0.00016259930414583404,0.17850145379893537,0.8213359468969188
63,0.2307481446106205,0.742632698942217,0.026619156447162545
179,0.34879868846698386,0.607034786566508,0.04416652496650823
950,0.0030704222316258463,0.9474442371033859,0.04948534066498841
172,0.8176146713528346,0.10757135740035018,0.07481397124681519
601,0.014680617867690697,0.9717065244546581,0.013612857677651243
1018,0.04764092849152209,0.8540269118023512,0.09833215970612659
433,0.8641049982546637,0.13413161905880125,0.0017633826865351085
643,0.0012982193135682863,0.05233013115196179,0.94637164953447
572,0.0005754997769489782,0.008053836583437921,0.9913706636396131
21,5.7713249143176414e-05,0.6215573383830995,0.3783849483677574
506,0.43265800077143823,0.4988950071062062,0.06844699212235561
10,0.2545965367136693,0.7013516870456665,0.044051776240664295
414,0.7263635651261782,0.2701162247032787,0.003520210170543172
180,0.007000415242601656,0.9416787109113236,0.0513208738460747
1148,0.03056962698077555,0.9622783553330315,0.00715201768619291
98,0.016835227934977517,0.04246156060881606,0.9407032114562063
125,0.012249319488974886,0.7908491632200434,0.1969015172909817
1116,0.7763337177550615,0.22263150134390486,0.001034780901033553
1056,0.05865181149923469,0.9237492194725557,0.017598969028209472
1186,0.26398812880092853,0.5913564194445028,0.14465545175456868
1099,4.152991770654578e-05,0.9568383325898762,0.04312013749241712
1121,0.00025089203336508073,0.9844295590321445,0.015319548934490649
993,0.03792762010355033,0.6240999488032338,0.3379724310932158
300,0.010731058558826693,0.9786309379323478,0.010638003508825471
1184,0.6666155167300281,0.3240057152114678,0.009378768058504211
534,0.548620489802204,0.44779189918297196,0.0035876110148240375
953,0.04198464260628132,0.3703438953039074,0.5876714620898112
425,0.9783433035973006,0.021385691989152168,0.00027100441354722504
1086,0.23663168391026898,0.7616895681379469,0.001678747951784029
674,0.3938832128350812,0.5968615330010981,0.00925525416382063
358,0.01278938280666029,0.9678841696305889,0.019326447562750777
223,0.22890129112039248,0.2813407954700449,0.4897579134095625
994,0.633749948761017,0.3362590250054075,0.02999102623357555
866,0.00278502047876491,0.7620352474525063,0.2351797320687288
368,0.07157557089719344,0.9238002037160293,0.004624225386777179
135,0.08581452756331784,0.6875314674979252,0.226654004938757
188,0.8963148727279477,0.10329036861899686,0.00039475865305541106
1158,0.49341999979569245,0.0899414318208017,0.41663856838350577
406,0.008544658190150465,0.016795539049044097,0.9746598027608055
289,0.049923755631968735,0.8936555053788028,0.056420738989228524
186,0.832105579057021,0.15687556805747757,0.011018852885501392
825,0.017432219720596685,0.6754789003887446,0.30708887989065875
1146,0.07307978905568929,0.7495354632354819,0.17738474770882887
637,0.0013605892553776799,0.9347865514550016,0.06385285928962081
786,0.4732978136098799,0.513231321270546,0.013470865119574025
1092,0.8643460013799342,0.13388438700615635,0.0017696116139094612
715,0.005482973999689863,0.8572980696586812,0.13721895634162903
1174,0.020203858724836328,0.7410171577622513,0.23877898351291232
995,0.49776741760896615,0.019460728626071403,0.48277185376496246
862,0.3325599774744442,0.6164783945869723,0.0509616279385835
321,0.30568497229201286,0.6928303365572335,0.0014846911507535537
685,0.12442066427595451,0.8619420911640178,0.013637244560027711
718,0.885992572306958,0.08522922088055901,0.02877820681248303
546,0.9535427287129101,0.045257529180816616,0.001199742106273391
1137,0.8537556888477578,0.14447550394653352,0.0017688072057086696
292,0.008144449128259366,0.9454090519295398,0.04644649894220077
553,0.0023243042300865593,0.4475564645350996,0.5501192312348138
504,0.24846463454392712,0.7321662625607153,0.019369102895357607
902,0.0002175199634421997,0.1640831448599118,0.8356993351766461
290,0.5098925412414713,0.44356087727545834,0.04654658148307048
394,0.6989939899753437,0.28446721970267025,0.016538790321985963
306,0.09559337088933127,0.7008494062163402,0.20355722289432862
684,0.7820283442169986,0.21508150653430685,0.0028901492486946454
963,0.00016792481875803483,0.9924915451165837,0.007340530064658283
138,0.23169190313638,0.756003248100975,0.012304848762645176
941,0.027985217297140538,0.8867974534986379,0.08521732920422147
906,0.02758879885518516,0.9673761413050346,0.005035059839780259
68,6.236846357569977e-05,0.08155678987398933,0.9183808416624349
399,0.1754904933893375,0.8165583258940465,0.00795118071661584
405,0.9951772353684298,0.003832207080418401,0.000990557551151666
882,0.33207619666025473,0.6647408138263815,0.0031829895133638746
1101,0.0007729440707734865,0.9983489760771103,0.0008780798521161796
489,0.5582950817014525,0.44109305778163693,0.0006118605169105864
45,0.059351671339744595,0.5000149403026833,0.44063338835757204
153,0.0012052428744057518,0.46202637007112163,0.5367683870544726
190,0.0020968449675696442,0.10820416636567395,0.8896989886667563
365,0.024955694879683927,0.5514455769719212,0.42359872814839483
163,0.01794085145122791,0.9747337685621087,0.00732537998666349
1130,0.35708214123500437,0.6172822123307965,0.02563564643419901
256,0.6972969872555252,0.04761314534618678,0.2550898673982879
297,0.14629564543632886,0.8276986066458817,0.026005747917789285
911,0.19487845683570051,0.013127952682227492,0.791993590482072
1155,0.0856818018833571,0.9089178903718919,0.005400307744751082
928,0.0021557772971478803,0.7751607119717624,0.22268351073108975
143,0.9238213198382594,0.07181142470462051,0.004367255457119945
644,0.005320704887398741,0.016739082529521634,0.9779402125830797
804,0.024928980022349792,0.9576052292933664,0.017465790684283958
397,0.9384902354977589,0.06115152607956704,0.00035823842267427886
607,0.7010651869271194,0.286615231495335,0.012319581577545646
452,0.9936086154863846,0.005713596321827596,0.0006777881917878149
927,0.021196665473448874,0.9413222018361252,0.037481132690425856
522,0.11653061855001569,0.5152605650642773,0.36820881638570696
569,0.04217717472273017,0.8969005814624966,0.060922243814773215
227,0.9887056595742159,0.010810696256611914,0.0004836441691722635
58,0.04341097326835444,0.9437179169472015,0.012871109784444104
27,0.25328822489678926,0.1676137908467108,0.5790979842564999
785,0.5860271862808786,0.3993262717148652,0.014646542004256182
625,0.0012519173767866671,0.8173590775642413,0.18138900505897196
726,0.10550967070351398,0.8875527763419028,0.00693755295458324
111,0.0021646857130648775,0.4534782324787952,0.5443570818081399
242,0.09976987074308424,0.8886660833728898,0.01156404588402591
847,0.0015336159776066281,0.1225780112974098,0.8758883727249834
1119,0.7839470775877247,0.21587215456452494,0.00018076784775041837
1199,0.9449451315855617,0.049988605611641666,0.005066262802796588
552,0.1118889132817441,0.5836924563621081,0.3044186303561478
541,0.015059623339315842,0.36190016389253865,0.6230402127681456
279,0.04722863171580468,0.9247500249521962,0.028021343331999234
1025,0.0025314262334358907,0.9451431540663446,0.05232541970021964
333,0.025068558632457393,0.9427405747976828,0.03219086656985972
721,0.9554955876319695,0.041839283701229094,0.002665128666801333
525,0.3583103683544076,0.5010372261041525,0.14065240554143993
819,0.0665991038135131,0.8425683747048669,0.09083252148161992
1183,0.011513115836247511,0.9306943384479937,0.057792545715758745
207,0.310876271855813,0.6422574428407137,0.04686628530347331
302,0.0009270152744288322,0.9222820638081564,0.07679092091741484
494,0.13540704783056684,0.7889533729862753,0.0756395791831579
374,0.02500060088120585,0.22014445689403422,0.7548549422247599
620,0.7970596837035855,0.17419017918941518,0.028750137106999304
668,0.20159233248075725,0.5661262460327712,0.2322814214864714
730,0.9525563173715728,0.04721034234227741,0.00023334028614985317
907,0.019085157554319353,0.9320312127865953,0.04888362965908526
371,0.01108371985446506,0.9745004734691326,0.014415806676402363
1145,0.0082973282425684,0.9466436221575557,0.045059049599876014
330,0.6057714539641004,0.38038708287461065,0.013841463161289027
377,0.971564875716295,0.028403563707323595,3.1560576381490336e-05
168,0.07671594784385452,0.8188932464177743,0.10439080573837119
1177,0.00012836011724844267,0.9823739472827265,0.017497692600024903
1128,0.002120072610624962,0.9896960748487424,0.008183852540632681
908,0.0001874326522984141,0.6235356175587956,0.37627694978890597
717,0.03992231253275153,0.8573273824983968,0.10275030496885162
415,0.03708628396752269,0.6891166667285397,0.27379704930393756
567,0.749694609221117,0.19574128185555845,0.0545641089233246
215,0.8730456480027013,0.089912750060621,0.03704160193667762
1167,0.0005891064821660966,0.9957590052703202,0.0036518882475135984
985,0.6324616117944155,0.12270196319983334,0.24483642500575123
92,0.25032529073821774,0.3826665834950188,0.36700812576676345
1042,0.004108108353344607,0.9355806470304233,0.06031124461623219
719,0.009101875324089835,0.9077663355335667,0.08313178914234359
