model,fold,accuracy,balanced_accuracy,macro_f1,weighted_f1,macro_precision,weighted_precision,macro_recall,weighted_recall,ordinal_mae,quadratic_weighted_kappa,adjacent_accuracy,severe_error_rate,roc_auc_ovr_macro,roc_auc_ovr_weighted,pr_auc_macro,pr_auc_weighted
logreg,1,0.875,0.8031836584468164,0.8209559279950341,0.8727697082557418,0.8412159735689148,0.8718761222437693,0.8031836584468164,0.875,0.125,0.7520661157024793,1.0,0.0,0.962790128675525,0.9491501216418371,0.9256760608926015,0.9540100068899021
logreg_balanced,1,0.775,0.8839712918660286,0.7362048841294123,0.7898955181596691,0.6903594771241829,0.8758374183006536,0.8839712918660286,0.775,0.23333333333333334,0.6629213483146068,0.9916666666666667,0.008333333333333333,0.9595728983394386,0.9417723080719287,0.9268751701600698,0.9528794379249591
rf,1,0.9416666666666667,0.8804134462029198,0.9083986380817236,0.9405250586997004,0.946597262386736,0.943040293040293,0.8804134462029198,0.9416666666666667,0.058333333333333334,0.8835274542429284,1.0,0.0,0.9929858233574406,0.9881641625026988,0.9854604567996518,0.9910470818564412
rf_balanced,1,0.9333333333333333,0.8547724205618943,0.889491405280879,0.9310437710437711,0.9431731502669717,0.9355072463768116,0.8547724205618943,0.9333333333333333,0.06666666666666667,0.864406779661017,1.0,0.0,0.9920703740822501,0.9862999917106197,0.985882299601637,0.99065864675771
svm_rbf,1,0.8583333333333333,0.6806833517359833,0.7517380667918303,0.8453560050065424,0.894939493949395,0.8647002200220021,0.6806833517359833,0.8583333333333333,0.14166666666666666,0.6633663366336633,1.0,0.0,0.9656584043541182,0.9577066417214152,0.9253156561929803,0.9569955248066427
knn_5,1,0.75,0.4776867868973132,0.5187801616373046,0.7056325949183093,0.6847442680776014,0.7171516754850089,0.4776867868973132,0.75,0.25,0.31506849315068486,1.0,0.0,0.7904634933952575,0.7752517778793067,0.5850812090207518,0.7505308227372905
sgd_log_loss,1,0.7916666666666666,0.6884278002699055,0.7087003204321641,0.7896587229687788,0.7332297332297332,0.7893680393680393,0.6884278002699055,0.7916666666666666,0.20833333333333334,0.5854063018242123,1.0,0.0,0.9163881513167871,0.8854169076370254,0.7763800978180052,0.8753630526270127
mlp,1,0.9083333333333333,0.8239939884676727,0.8575199508901167,0.9057105586249233,0.899356467904855,0.9072774112088627,0.8239939884676727,0.9083333333333333,0.09166666666666666,0.811965811965812,1.0,0.0,0.9651685442527141,0.9519852824943709,0.9330622475390848,0.9582281714318961
voting_soft,1,0.8666666666666667,0.7419335050913999,0.7927613733240332,0.8606525614198248,0.8694444444444445,0.8661111111111112,0.7419335050913999,0.8666666666666667,0.13333333333333333,0.7111913357400722,1.0,0.0,0.9631664499207025,0.9502779352117455,0.9282516155868584,0.9549516481255397
stacking,1,0.9833333333333333,0.9924242424242425,0.9795019157088123,0.983654214559387,0.9682539682539683,0.9849206349206349,0.9924242424242425,0.9833333333333333,0.016666666666666666,0.9693251533742331,1.0,0.0,0.9907334894673677,0.9862056518151815,0.972777665007955,0.9843578342152421
xgboost,1,0.9666666666666667,0.9492393571340939,0.9534498834498835,0.966820512820513,0.9590909090909091,0.9674999999999999,0.9492393571340939,0.9666666666666667,0.03333333333333333,0.9367088607594937,1.0,0.0,0.9924537272806228,0.990289810231023,0.9710378857963956,0.9843132146866534
lightgbm,1,0.9833333333333333,0.9924242424242425,0.9795019157088123,0.983654214559387,0.9682539682539683,0.9849206349206349,0.9924242424242425,0.9833333333333333,0.016666666666666666,0.9693251533742331,1.0,0.0,0.9907566208923524,0.988054352310231,0.96070521174586,0.9790568861918191
ebm,1,0.9666666666666667,0.9710925039872409,0.9543504600975865,0.9669499295936078,0.9389811738648947,0.9679014396456257,0.9710925039872409,0.9666666666666667,0.03333333333333333,0.9388379204892966,1.0,0.0,0.9929748320226759,0.9905373349834984,0.9757654697276933,0.9865044005010098
catboost,1,0.975,0.9748803827751197,0.9686446886446887,0.9752490842490843,0.9628352490421456,0.9757375478927204,0.9748803827751197,0.975,0.025,0.9533437013996889,1.0,0.0,0.9966611175920224,0.9953511757425741,0.9910864072761129,0.9947382333464099
catboost_balanced,1,0.9666666666666667,0.9848484848484849,0.9555121391007191,0.9673480249014376,0.9307359307359307,0.9706709956709957,0.9848484848484849,0.9666666666666667,0.03333333333333333,0.9404761904761905,1.0,0.0,0.9962429631121007,0.9941316006600661,0.9920212346410723,0.9949034061808995
logreg,2,0.8416666666666667,0.7006195558827137,0.7347097347097348,0.8353008103008103,0.7853335187502898,0.8357402771983498,0.7006195558827137,0.8416666666666667,0.16666666666666666,0.6153846153846154,0.9916666666666667,0.008333333333333333,0.9261589568025675,0.9046603908346442,0.8536035639867467,0.9109090130496926
logreg_balanced,2,0.775,0.7771439087228561,0.7049605957389969,0.7883125041741803,0.6681012613936564,0.8251867597403735,0.7771439087228561,0.775,0.24166666666666667,0.5763799743260591,0.9833333333333333,0.016666666666666666,0.9249318599504868,0.9033081856666975,0.8545784474071181,0.9106178550323392
rf,2,0.9416666666666667,0.8585602993497731,0.8994755679838553,0.939104234822467,0.9599761051373954,0.9438918757467144,0.8585602993497731,0.9416666666666667,0.058333333333333334,0.8795180722891566,1.0,0.0,0.9513111155577962,0.9456853172904907,0.8912513848330805,0.938893825400741
rf_balanced,2,0.9333333333333333,0.8329192737087473,0.878955878955879,0.9291340791340791,0.9566587864460204,0.9365937746256895,0.8329192737087473,0.9333333333333333,0.06666666666666667,0.8596491228070176,1.0,0.0,0.9671519946007571,0.961662170159773,0.904970623583275,0.9502772893318439
svm_rbf,2,0.8416666666666667,0.6237424855845909,0.6965176950998185,0.8203607078039927,0.8788461538461538,0.8484615384615385,0.6237424855845909,0.8416666666666667,0.16666666666666666,0.53781512605042,0.9916666666666667,0.008333333333333333,0.9144366858593376,0.8948976695274666,0.8226908763485689,0.8910990294720542
knn_5,2,0.7666666666666667,0.46097104649736237,0.495584562082024,0.7182622270566433,0.7784573564390079,0.7681617397213728,0.46097104649736237,0.7666666666666667,0.24166666666666667,0.2671394799054373,0.9916666666666667,0.008333333333333333,0.8321199820797235,0.8052518766771538,0.6057396543626399,0.7738734226074832
sgd_log_loss,2,0.825,0.6218255428781744,0.6791359569832661,0.8086415890233162,0.8355555555555556,0.8298888888888889,0.6218255428781744,0.825,0.18333333333333332,0.5294117647058824,0.9916666666666667,0.008333333333333333,0.9179317624246296,0.8918040438681718,0.8158795540175557,0.8865947070180952
mlp,2,0.875,0.729527051895473,0.7749941873982794,0.8675540571960009,0.843287037037037,0.870787037037037,0.729527051895473,0.875,0.13333333333333333,0.6750902527075813,0.9916666666666667,0.008333333333333333,0.9244714847054629,0.9045433033373431,0.8358044021702636,0.9002470149627199
voting_soft,2,0.8666666666666667,0.6982272113851061,0.7579842543077837,0.8555861928104576,0.8632802382802383,0.8658030626780627,0.6982272113851061,0.8666666666666667,0.14166666666666666,0.638095238095238,0.9916666666666667,0.008333333333333333,0.9298240347631003,0.9091276680238117,0.850473610489569,0.9081654964766931
stacking,2,0.9416666666666667,0.872316280211017,0.8969569904844695,0.9394381021779613,0.9308077887025256,0.9405402930402931,0.872316280211017,0.9416666666666667,0.058333333333333334,0.8835274542429284,1.0,0.0,0.9658885836841279,0.9553641929613522,0.9175012384172948,0.9511763235956313
xgboost,2,0.95,0.9060544718439455,0.9258985478677969,0.9495864544319601,0.9500974658869396,0.9507407407407408,0.9060544718439455,0.95,0.05,0.9019607843137255,1.0,0.0,0.9816877032157935,0.9764906185419945,0.9493242911286032,0.9722650022095272
lightgbm,2,0.9583333333333334,0.9098423506318243,0.9358842082305769,0.9576502130622242,0.9668294668294668,0.9589692714692715,0.9098423506318243,0.9583333333333334,0.041666666666666664,0.9170812603648425,1.0,0.0,0.983905914346117,0.9789736012152618,0.9616735906923806,0.979015314581691
ebm,2,0.95,0.9198104527051895,0.9229953379953381,0.9498205128205128,0.9275252525252525,0.9501388888888889,0.9198104527051895,0.95,0.05,0.9050632911392404,1.0,0.0,0.9572272166830839,0.9448467524906696,0.9261475725074995,0.9406949150044668
catboost,2,0.9583333333333334,0.9017451846399215,0.9233900767852893,0.9572106772888405,0.9555555555555556,0.9597222222222221,0.9017451846399215,0.9583333333333334,0.05,0.8688524590163934,0.9916666666666667,0.008333333333333333,0.9838910753790104,0.9783424998457789,0.9566542208367749,0.9757988304100447
