model,mean,std,ci_low,ci_high
lightgbm,0.9113021217632277,0.031704744801645826,0.8935698954505991,0.9309056568588879
xgboost,0.9004067536783046,0.02794975447060538,0.8842241666058029,0.9179580943307339
catboost,0.8960301282429863,0.041938582100280626,0.8710471682542195,0.9210325967755574
ebm,0.8800488732283304,0.044049921364103795,0.8533854825741054,0.9054243603981648
stacking,0.8757658374413699,0.0567055038135714,0.8420048495893836,0.9090278659932702
catboost_balanced,0.8749559586357313,0.042042230066493935,0.8497471633151236,0.9002569323910568
rf,0.87359223437137,0.03337654919999784,0.8519322934702379,0.8905478213587757
rf_balanced,0.8580429626344038,0.04360732465740226,0.8307605879165422,0.8814742223599608
voting_soft,0.7272641287915013,0.06592551737142278,0.6851741830518105,0.762507150014086
logreg,0.7161457915258962,0.0836072841865551,0.6657795965168394,0.7621560064609993
mlp,0.6953940369496128,0.0924343785062586,0.6404804898159814,0.7523634914123246
logreg_balanced,0.6673671711640832,0.05352973362091987,0.6326947647288983,0.6959875613557474
svm_rbf,0.6541968189909679,0.07173155272335249,0.6106869071615552,0.6942999413798966
sgd_log_loss,0.6412686029280554,0.09468839053056999,0.5862611245595697,0.6954597409266726
knn_5,0.5137376756056252,0.07297279299506043,0.47701952527287494,0.5645849964753513
