model_a,model_b,mean_diff,p_value,p_holm,significant_holm
catboost,catboost_balanced,0.021074169607255056,0.083984375,1.0,False
catboost,ebm,0.01598125501465597,0.083984375,1.0,False
catboost,knn_5,0.3822924526373611,0.001953125,0.205078125,False
catboost,lightgbm,-0.015271993520241334,0.048828125,1.0,False
catboost,logreg,0.17988433671709014,0.001953125,0.205078125,False
catboost,logreg_balanced,0.22866295707890316,0.001953125,0.205078125,False
catboost,mlp,0.20063609129337356,0.001953125,0.205078125,False
catboost,rf,0.02243789387161632,0.02734375,0.84765625,False
catboost,rf_balanced,0.03798716560858251,0.0390625,1.0,False
catboost,sgd_log_loss,0.2547615253149309,0.001953125,0.205078125,False
catboost,stacking,0.020264290801616403,0.16015625,1.0,False
catboost,svm_rbf,0.2418333092520184,0.001953125,0.205078125,False
catboost,voting_soft,0.16876599945148507,0.001953125,0.205078125,False
catboost,xgboost,-0.004376625435318249,0.76953125,1.0,False
catboost_balanced,ebm,-0.005092914592599085,0.6953125,1.0,False
catboost_balanced,knn_5,0.36121828303010606,0.001953125,0.205078125,False
catboost_balanced,lightgbm,-0.03634616312749639,0.005859375,0.234375,False
catboost_balanced,logreg,0.1588101671098351,0.001953125,0.205078125,False
catboost_balanced,logreg_balanced,0.2075887874716481,0.001953125,0.205078125,False
catboost_balanced,mlp,0.1795619216861185,0.001953125,0.205078125,False
catboost_balanced,rf,0.0013637242643612657,1.0,1.0,False
catboost_balanced,rf_balanced,0.01691299600132745,0.375,1.0,False
catboost_balanced,sgd_log_loss,0.23368735570767585,0.001953125,0.205078125,False
catboost_balanced,stacking,-0.000809878805638653,0.845703125,1.0,False
catboost_balanced,svm_rbf,0.22075913964476335,0.001953125,0.205078125,False
catboost_balanced,voting_soft,0.14769182984423002,0.001953125,0.205078125,False
catboost_balanced,xgboost,-0.025450795042573304,0.02734375,0.84765625,False
ebm,knn_5,0.36631119762270514,0.001953125,0.205078125,False
ebm,lightgbm,-0.031253248534897304,0.001953125,0.205078125,False
ebm,logreg,0.16390308170243417,0.001953125,0.205078125,False
ebm,logreg_balanced,0.2126817020642472,0.001953125,0.205078125,False
ebm,mlp,0.1846548362787176,0.001953125,0.205078125,False
ebm,rf,0.0064566388569603506,0.322265625,1.0,False
ebm,rf_balanced,0.022005910593926536,0.130859375,1.0,False
ebm,sgd_log_loss,0.23878027030027493,0.001953125,0.205078125,False
ebm,stacking,0.004283035786960432,0.734375,1.0,False
ebm,svm_rbf,0.22585205423736243,0.001953125,0.205078125,False
ebm,voting_soft,0.1527847444368291,0.001953125,0.205078125,False
ebm,xgboost,-0.02035788044997422,0.064453125,1.0,False
knn_5,lightgbm,-0.39756444615760245,0.001953125,0.205078125,False
knn_5,logreg,-0.20240811592027097,0.001953125,0.205078125,False
knn_5,logreg_balanced,-0.15362949555845795,0.00390625,0.205078125,False
knn_5,mlp,-0.18165636134398755,0.001953125,0.205078125,False
knn_5,rf,-0.3598545587657448,0.001953125,0.205078125,False
knn_5,rf_balanced,-0.3443052870287786,0.001953125,0.205078125,False
knn_5,sgd_log_loss,-0.1275309273224302,0.037109375,1.0,False
knn_5,stacking,-0.3620281618357447,0.001953125,0.205078125,False
knn_5,svm_rbf,-0.1404591433853427,0.001953125,0.205078125,False
knn_5,voting_soft,-0.21352645318587604,0.001953125,0.205078125,False
knn_5,xgboost,-0.38666907807267936,0.001953125,0.205078125,False
lightgbm,logreg,0.19515633023733148,0.001953125,0.205078125,False
lightgbm,logreg_balanced,0.2439349505991445,0.001953125,0.205078125,False
lightgbm,mlp,0.2159080848136149,0.001953125,0.205078125,False
lightgbm,rf,0.037709887391857655,0.001953125,0.205078125,False
lightgbm,rf_balanced,0.05325915912882384,0.00390625,0.205078125,False
lightgbm,sgd_log_loss,0.27003351883517224,0.001953125,0.205078125,False
lightgbm,stacking,0.035536284321857736,0.01171875,0.41015625,False
lightgbm,svm_rbf,0.25710530277225974,0.001953125,0.205078125,False
lightgbm,voting_soft,0.1840379929717264,0.001953125,0.205078125,False
lightgbm,xgboost,0.010895368084923085,0.0546875,1.0,False
logreg,logreg_balanced,0.04877862036181302,0.01953125,0.6640625,False
logreg,mlp,0.02075175457628342,0.322265625,1.0,False
logreg,rf,-0.15744644284547382,0.001953125,0.205078125,False
logreg,rf_balanced,-0.14189717110850764,0.001953125,0.205078125,False
logreg,sgd_log_loss,0.07487718859784076,0.01953125,0.6640625,False
logreg,stacking,-0.15962004591547374,0.001953125,0.205078125,False
logreg,svm_rbf,0.06194897253492826,0.005859375,0.234375,False
logreg,voting_soft,-0.011118337265605072,0.76953125,1.0,False
logreg,xgboost,-0.1842609621524084,0.001953125,0.205078125,False
logreg_balanced,mlp,-0.028026865785529598,0.16015625,1.0,False
logreg_balanced,rf,-0.20622506320728684,0.001953125,0.205078125,False
logreg_balanced,rf_balanced,-0.19067579147032065,0.001953125,0.205078125,False
logreg_balanced,sgd_log_loss,0.02609856823602774,0.322265625,1.0,False
logreg_balanced,stacking,-0.20839866627728676,0.001953125,0.205078125,False
logreg_balanced,svm_rbf,0.01317035217311524,0.76953125,1.0,False
logreg_balanced,voting_soft,-0.05989695762741809,0.01953125,0.6640625,False
logreg_balanced,xgboost,-0.2330395825142214,0.001953125,0.205078125,False
mlp,rf,-0.17819819742175724,0.001953125,0.205078125,False
mlp,rf_balanced,-0.16264892568479106,0.001953125,0.205078125,False
mlp,sgd_log_loss,0.05412543402155734,0.16015625,1.0,False
mlp,stacking,-0.18037180049175716,0.001953125,0.205078125,False
mlp,svm_rbf,0.04119721795864484,0.083984375,1.0,False
mlp,voting_soft,-0.03187009184188849,0.232421875,1.0,False
mlp,xgboost,-0.2050127167286918,0.001953125,0.205078125,False
rf,rf_balanced,0.015549271736966186,0.130859375,1.0,False
rf,sgd_log_loss,0.23232363144331458,0.001953125,0.205078125,False
rf,stacking,-0.0021736030699999187,0.91015625,1.0,False
rf,svm_rbf,0.21939541538040208,0.001953125,0.205078125,False
rf,voting_soft,0.14632810557986875,0.001953125,0.205078125,False
rf,xgboost,-0.02681451930693457,0.0078125,0.296875,False
rf_balanced,sgd_log_loss,0.2167743597063484,0.001953125,0.205078125,False
rf_balanced,stacking,-0.017722874806966105,0.431640625,1.0,False
rf_balanced,svm_rbf,0.2038461436434359,0.001953125,0.205078125,False
rf_balanced,voting_soft,0.13077883384290256,0.001953125,0.205078125,False
rf_balanced,xgboost,-0.042363791043900756,0.009765625,0.361328125,False
sgd_log_loss,stacking,-0.2344972345133145,0.001953125,0.205078125,False
sgd_log_loss,svm_rbf,-0.012928216062912501,0.921875,1.0,False
sgd_log_loss,voting_soft,-0.08599552586344583,0.009765625,0.361328125,False
sgd_log_loss,xgboost,-0.25913815075024915,0.001953125,0.205078125,False
stacking,svm_rbf,0.221569018450402,0.001953125,0.205078125,False
stacking,voting_soft,0.14850170864986867,0.001953125,0.205078125,False
stacking,xgboost,-0.02464091623693465,0.16015625,1.0,False
svm_rbf,voting_soft,-0.07306730980053333,0.00390625,0.205078125,False
svm_rbf,xgboost,-0.24620993468733665,0.001953125,0.205078125,False
voting_soft,xgboost,-0.17314262488680332,0.001953125,0.205078125,False
