model,mean,std,ci_low,ci_high
lightgbm,0.873521456238258,0.05238102770263652,0.8430191809371627,0.904921777029462
xgboost,0.8626743199931639,0.04503800327869751,0.835787931348924,0.8898451149059373
catboost,0.8594237258090152,0.05557367789328819,0.8267404874264175,0.8930980308653432
ebm,0.8472097617995272,0.05824378184612204,0.812501347223314,0.881218461460586
stacking,0.8377224540031042,0.08126039007016968,0.7894954872320844,0.8848748909578201
rf,0.8346574731039714,0.050014760596012134,0.8039548153455832,0.8613714535472009
catboost_balanced,0.8321549204787869,0.05769351775274532,0.7977524461848072,0.8658001801770867
rf_balanced,0.8234470106045991,0.06556917748570343,0.7833729643930856,0.8592473887894837
voting_soft,0.613287170752759,0.08670549223855072,0.5581412180543266,0.6605692208516677
logreg,0.5970975289418204,0.12539671176331119,0.5226745386837816,0.6673632672255925
mlp,0.5868118196699476,0.12437516554329457,0.512999462943611,0.6625495142357526
logreg_balanced,0.5527010156770447,0.08917147926420121,0.49895247155357775,0.603240202659311
svm_rbf,0.5142478114108245,0.1102111345725298,0.44809521787134504,0.5772692986655564
sgd_log_loss,0.4921232949233034,0.13180308199844223,0.4148555649788679,0.5656873923342843
knn_5,0.3020547023470596,0.11794347762645403,0.24320024343265553,0.3838381953754006
