model_a,model_b,mean_diff,p_value,p_holm,significant_holm
catboost,catboost_balanced,0.02726880533022824,0.048828125,1.0,False
catboost,ebm,0.012213964009487932,0.4921875,1.0,False
catboost,knn_5,0.5573690234619555,0.001953125,0.205078125,False
catboost,lightgbm,-0.014097730429242894,0.16015625,1.0,False
catboost,logreg,0.2623261968671947,0.001953125,0.205078125,False
catboost,logreg_balanced,0.3067227101319705,0.001953125,0.205078125,False
catboost,mlp,0.2726119061390676,0.001953125,0.205078125,False
catboost,rf,0.024766252705043734,0.048828125,1.0,False
catboost,rf_balanced,0.03597671520441603,0.12890625,1.0,False
catboost,sgd_log_loss,0.36730043088571174,0.001953125,0.205078125,False
catboost,stacking,0.02170127180591097,0.556640625,1.0,False
catboost,svm_rbf,0.3451759143981906,0.001953125,0.205078125,False
catboost,voting_soft,0.2461365550562562,0.001953125,0.205078125,False
catboost,xgboost,-0.0032505941841487473,0.845703125,1.0,False
catboost_balanced,ebm,-0.015054841320740309,0.556640625,1.0,False
catboost_balanced,knn_5,0.5301002181317274,0.001953125,0.205078125,False
catboost_balanced,lightgbm,-0.041366535759471135,0.009765625,0.400390625,False
catboost_balanced,logreg,0.23505739153696648,0.001953125,0.205078125,False
catboost_balanced,logreg_balanced,0.27945390480174226,0.001953125,0.205078125,False
catboost_balanced,mlp,0.24534310080883937,0.001953125,0.205078125,False
catboost_balanced,rf,-0.0025025526251845065,0.921875,1.0,False
catboost_balanced,rf_balanced,0.008707909874187791,0.845703125,1.0,False
catboost_balanced,sgd_log_loss,0.3400316255554835,0.001953125,0.205078125,False
catboost_balanced,stacking,-0.00556753352431727,0.845703125,1.0,False
catboost_balanced,svm_rbf,0.3179071090679624,0.001953125,0.205078125,False
catboost_balanced,voting_soft,0.21886774972602796,0.001953125,0.205078125,False
catboost_balanced,xgboost,-0.030519399514376988,0.02734375,0.95703125,False
ebm,knn_5,0.5451550594524677,0.001953125,0.205078125,False
ebm,lightgbm,-0.026311694438730826,0.005859375,0.251953125,False
ebm,logreg,0.2501122328577068,0.001953125,0.205078125,False
ebm,logreg_balanced,0.29450874612248257,0.001953125,0.205078125,False
ebm,mlp,0.2603979421295797,0.001953125,0.205078125,False
ebm,rf,0.012552288695555802,0.130859375,1.0,False
ebm,rf_balanced,0.0237627511949281,0.16015625,1.0,False
ebm,sgd_log_loss,0.3550864668762238,0.001953125,0.205078125,False
ebm,stacking,0.009487307796423039,0.65234375,1.0,False
ebm,svm_rbf,0.3329619503887027,0.001953125,0.205078125,False
ebm,voting_soft,0.23392259104676827,0.001953125,0.205078125,False
ebm,xgboost,-0.01546455819363668,0.275390625,1.0,False
knn_5,lightgbm,-0.5714667538911984,0.001953125,0.205078125,False
knn_5,logreg,-0.29504282659476083,0.001953125,0.205078125,False
knn_5,logreg_balanced,-0.25064631332998505,0.00390625,0.205078125,False
knn_5,mlp,-0.28475711732288794,0.001953125,0.205078125,False
knn_5,rf,-0.5326027707569119,0.001953125,0.205078125,False
knn_5,rf_balanced,-0.5213923082575396,0.001953125,0.205078125,False
knn_5,sgd_log_loss,-0.1900685925762438,0.013671875,0.546875,False
knn_5,stacking,-0.5356677516560446,0.001953125,0.205078125,False
