feature,mean_abs_grouped_shap,rank,policy,control_type
EmpJobSatisfaction,0.9413704044061902,1,with_last_evaluation,manager_controllable
ExperienceYearsAtThisCompany,0.4883325336076975,2,with_last_evaluation,proxy_or_historical
ProjectCount,0.3298927408394848,3,with_last_evaluation,employee_controllable
AverageMonthlyHours,0.2755261836842107,4,with_last_evaluation,manager_controllable
LastEvaluation,0.2467644452982395,5,with_last_evaluation,evaluation_proxy
SalaryBand,0.140492821296697,6,with_last_evaluation,organisation_controllable
WorkAccident,0.1058614964862946,7,with_last_evaluation,employee_controllable
EmpDepartment,0.0685337248542508,8,with_last_evaluation,organisation_controllable
PromotionLast5Years,0.0030896908538599,9,with_last_evaluation,organisation_controllable
EmpJobSatisfaction,0.9878747676922824,1,without_last_evaluation,manager_controllable
ExperienceYearsAtThisCompany,0.5487071537977999,2,without_last_evaluation,proxy_or_historical
ProjectCount,0.3511211107975238,3,without_last_evaluation,employee_controllable
AverageMonthlyHours,0.3100301416593218,4,without_last_evaluation,manager_controllable
SalaryBand,0.1432467063478353,5,without_last_evaluation,organisation_controllable
WorkAccident,0.1090632823469922,6,without_last_evaluation,employee_controllable
EmpDepartment,0.0694462915434503,7,without_last_evaluation,organisation_controllable
PromotionLast5Years,0.0058479864906972,8,without_last_evaluation,organisation_controllable
