policy,bin,bin_low,bin_high,n_samples,mean_confidence,accuracy
with_last_evaluation,1,0.0,0.1,0,,
with_last_evaluation,2,0.1,0.2,0,,
with_last_evaluation,3,0.2,0.30000000000000004,0,,
with_last_evaluation,4,0.30000000000000004,0.4,0,,
with_last_evaluation,5,0.4,0.5,0,,
with_last_evaluation,6,0.5,0.6000000000000001,75,0.5450702885462303,0.5466666666666666
with_last_evaluation,7,0.6000000000000001,0.7000000000000001,94,0.6523643751046801,0.5957446808510638
with_last_evaluation,8,0.7000000000000001,0.8,189,0.7571955649672263,0.7566137566137566
with_last_evaluation,9,0.8,0.9,459,0.863234435438712,0.8779956427015251
with_last_evaluation,10,0.9,1.0,14182,0.9844454868740214,0.9898462840219997
without_last_evaluation,1,0.0,0.1,0,,
without_last_evaluation,2,0.1,0.2,0,,
without_last_evaluation,3,0.2,0.30000000000000004,0,,
without_last_evaluation,4,0.30000000000000004,0.4,0,,
without_last_evaluation,5,0.4,0.5,0,,
without_last_evaluation,6,0.5,0.6000000000000001,109,0.5484520601571536,0.5596330275229358
without_last_evaluation,7,0.6000000000000001,0.7000000000000001,102,0.6454563285117524,0.5392156862745098
without_last_evaluation,8,0.7000000000000001,0.8,165,0.7598470543007745,0.7636363636363637
without_last_evaluation,9,0.8,0.9,640,0.8643754847474977,0.89375
without_last_evaluation,10,0.9,1.0,13983,0.982738248765018,0.9887720803833226
