feature_set,model,attribute,metric,n_groups_included,min_group_value,min_group_support,min,max_group_value,max_group_support,max,max_gap,min_group_support_threshold,class_label
with_last_evaluation,xgboost,AverageMonthlyHours,accuracy,157,281,34,0.8529411764705882,127,72,1.0,0.1470588235294118,30,
with_last_evaluation,xgboost,AverageMonthlyHours,false_positive_rate,136,127,72,0.0,162,96,1.0,1.0,30,0.0
with_last_evaluation,xgboost,AverageMonthlyHours,false_positive_rate,157,127,72,0.0,279,32,0.13333333333333333,0.13333333333333333,30,1.0
with_last_evaluation,xgboost,AverageMonthlyHours,macro_f1,157,206,83,0.48125,127,72,1.0,0.51875,30,
with_last_evaluation,xgboost,AverageMonthlyHours,mean_predicted_probability,157,127,72,0.2033370117476974,167,94,0.9914530320002714,0.788116020252574,30,0.0
with_last_evaluation,xgboost,AverageMonthlyHours,mean_predicted_probability,157,167,94,0.008546967999728752,127,72,0.7966629882523025,0.7881160202525738,30,1.0
with_last_evaluation,xgboost,AverageMonthlyHours,positive_prediction_rate,157,127,72,0.20833333333333334,162,96,1.0,0.7916666666666666,30,0.0
with_last_evaluation,xgboost,AverageMonthlyHours,positive_prediction_rate,157,162,96,0.0,127,72,0.7916666666666666,0.7916666666666666,30,1.0
with_last_evaluation,xgboost,AverageMonthlyHours,precision,118,170,76,0.0,127,72,1.0,1.0,30,1.0
with_last_evaluation,xgboost,AverageMonthlyHours,precision,157,281,34,0.7619047619047619,127,72,1.0,0.23809523809523814,30,0.0
with_last_evaluation,xgboost,AverageMonthlyHours,true_positive_rate,136,162,96,0.0,127,72,1.0,1.0,30,1.0
with_last_evaluation,xgboost,AverageMonthlyHours,true_positive_rate,157,279,32,0.8666666666666667,127,72,1.0,0.1333333333333333,30,0.0
with_last_evaluation,xgboost,EmpDepartment,accuracy,10,technical,2720,0.9705882352941176,product_mng,902,0.9922394678492239,0.02165123255510626,30,
with_last_evaluation,xgboost,EmpDepartment,false_positive_rate,10,product_mng,902,0.020202020202020204,management,630,0.10989010989010989,0.08968808968808968,30,0.0
with_last_evaluation,xgboost,EmpDepartment,false_positive_rate,10,marketing,858,0.0,accounting,767,0.012433392539964476,0.012433392539964476,30,1.0
with_last_evaluation,xgboost,EmpDepartment,macro_f1,10,management,630,0.953769708151627,product_mng,902,0.9886552092785079,0.034885501126880936,30,
with_last_evaluation,xgboost,EmpDepartment,mean_predicted_probability,10,management,630,0.1438276311056681,hr,739,0.28762432849004294,0.14379669738437484,30,1.0
with_last_evaluation,xgboost,EmpDepartment,mean_predicted_probability,10,hr,739,0.7123756715099572,management,630,0.8561723688943319,0.14379669738437473,30,0.0
with_last_evaluation,xgboost,EmpDepartment,positive_prediction_rate,10,hr,739,0.7293640054127198,management,630,0.8650793650793651,0.13571535966664527,30,0.0
with_last_evaluation,xgboost,EmpDepartment,positive_prediction_rate,10,management,630,0.1349206349206349,hr,739,0.2706359945872801,0.1357153596666452,30,1.0
with_last_evaluation,xgboost,EmpDepartment,precision,10,RandD,787,0.940677966101695,marketing,858,1.0,0.05932203389830504,30,1.0
with_last_evaluation,xgboost,EmpDepartment,precision,10,technical,2720,0.9681927710843373,product_mng,902,0.9943262411347518,0.026133470050414442,30,0.0
with_last_evaluation,xgboost,EmpDepartment,true_positive_rate,10,management,630,0.8901098901098901,product_mng,902,0.9797979797979798,0.08968808968808972,30,1.0
with_last_evaluation,xgboost,EmpDepartment,true_positive_rate,10,accounting,767,0.9875666074600356,marketing,858,1.0,0.01243339253996445,30,0.0
with_last_evaluation,xgboost,LastEvaluation,accuracy,64,0.45,115,0.9478260869565217,0.37,55,1.0,0.05217391304347829,30,
with_last_evaluation,xgboost,LastEvaluation,false_positive_rate,54,0.49,332,0.0,0.66,222,1.0,1.0,30,0.0
with_last_evaluation,xgboost,LastEvaluation,false_positive_rate,64,0.37,55,0.0,0.45,115,0.04,0.04,30,1.0
with_last_evaluation,xgboost,LastEvaluation,macro_f1,64,0.7,213,0.4867469879518072,0.49,332,1.0,0.5132530120481928,30,
with_last_evaluation,xgboost,LastEvaluation,mean_predicted_probability,64,0.37,55,0.002297636844102273,0.46,211,0.7631670737411443,0.7608694368970421,30,1.0
with_last_evaluation,xgboost,LastEvaluation,mean_predicted_probability,64,0.46,211,0.23683292625885566,0.37,55,0.9977023631558977,0.760869436897042,30,0.0
with_last_evaluation,xgboost,LastEvaluation,positive_prediction_rate,64,0.46,211,0.25118483412322273,0.37,55,1.0,0.7488151658767772,30,0.0
with_last_evaluation,xgboost,LastEvaluation,positive_prediction_rate,64,0.37,55,0.0,0.46,211,0.7488151658767772,0.7488151658767772,30,1.0
with_last_evaluation,xgboost,LastEvaluation,precision,49,0.69,193,0.0,0.49,332,1.0,1.0,30,1.0
with_last_evaluation,xgboost,LastEvaluation,precision,64,0.46,211,0.9056603773584906,0.37,55,1.0,0.09433962264150941,30,0.0
with_last_evaluation,xgboost,LastEvaluation,true_positive_rate,54,0.66,222,0.0,0.49,332,1.0,1.0,30,1.0
with_last_evaluation,xgboost,LastEvaluation,true_positive_rate,64,0.45,115,0.96,0.37,55,1.0,0.040000000000000036,30,0.0
with_last_evaluation,xgboost,PromotionLast5Years,accuracy,2,0,14680,0.9786103542234332,1,319,0.987460815047022,0.008850460823588757,30,
with_last_evaluation,xgboost,PromotionLast5Years,false_positive_rate,2,0,14680,0.06756756756756757,1,319,0.15789473684210525,0.09032716927453768,30,0.0
with_last_evaluation,xgboost,PromotionLast5Years,false_positive_rate,2,1,319,0.0033333333333333335,0,14680,0.0066498921639108555,0.003316558830577522,30,1.0
