feature_set,model,attribute,group_value,n_samples,support_warning,class_label,accuracy,macro_f1,actual_class_support,predicted_class_support,positive_prediction_rate,true_positive_rate,false_positive_rate,precision,mean_predicted_probability
with_last_evaluation,xgboost,EmpDepartment,IT,1227,False,0,0.986960065199674,0.9809547461796959,954,962,0.7840260798696006,0.9958071278825996,0.04395604395604396,0.9875259875259875,0.7740816000411868
with_last_evaluation,xgboost,EmpDepartment,IT,1227,False,1,0.986960065199674,0.9809547461796959,273,265,0.21597392013039934,0.9560439560439561,0.0041928721174004195,0.9849056603773585,0.2259183999588132
with_last_evaluation,xgboost,EmpDepartment,RandD,787,False,0,0.9783989834815756,0.9580681052450127,666,669,0.8500635324015248,0.9894894894894894,0.08264462809917356,0.9850523168908819,0.8418898783206907
with_last_evaluation,xgboost,EmpDepartment,RandD,787,False,1,0.9783989834815756,0.9580681052450127,121,118,0.14993646759847523,0.9173553719008265,0.010510510510510511,0.940677966101695,0.15811012167930924
with_last_evaluation,xgboost,EmpDepartment,accounting,767,False,0,0.9739243807040417,0.9662904558479686,563,569,0.741851368970013,0.9875666074600356,0.06372549019607843,0.9771528998242531,0.7290301156114481
with_last_evaluation,xgboost,EmpDepartment,accounting,767,False,1,0.9739243807040417,0.9662904558479686,204,198,0.258148631029987,0.9362745098039216,0.012433392539964476,0.9646464646464646,0.27096988438855174
with_last_evaluation,xgboost,EmpDepartment,hr,739,False,0,0.9769959404600812,0.971521835224246,524,539,0.7293640054127198,0.9980916030534351,0.07441860465116279,0.9703153988868275,0.7123756715099572
with_last_evaluation,xgboost,EmpDepartment,hr,739,False,1,0.9769959404600812,0.971521835224246,215,200,0.2706359945872801,0.9255813953488372,0.0019083969465648854,0.995,0.28762432849004294
with_last_evaluation,xgboost,EmpDepartment,management,630,False,0,0.9777777777777777,0.953769708151627,539,545,0.8650793650793651,0.9925788497217068,0.10989010989010989,0.981651376146789,0.8561723688943319
with_last_evaluation,xgboost,EmpDepartment,management,630,False,1,0.9777777777777777,0.953769708151627,91,85,0.1349206349206349,0.8901098901098901,0.0074211502782931356,0.9529411764705882,0.1438276311056681
with_last_evaluation,xgboost,EmpDepartment,marketing,858,False,0,0.9918414918414918,0.988570515126084,655,662,0.7715617715617715,1.0,0.034482758620689655,0.9894259818731118,0.7614138218400048
with_last_evaluation,xgboost,EmpDepartment,marketing,858,False,1,0.9918414918414918,0.988570515126084,203,196,0.22843822843822845,0.9655172413793104,0.0,1.0,0.23858617815999528
with_last_evaluation,xgboost,EmpDepartment,product_mng,902,False,0,0.9922394678492239,0.9886552092785079,704,705,0.7815964523281597,0.9957386363636364,0.020202020202020204,0.9943262411347518,0.7745826852347293
with_last_evaluation,xgboost,EmpDepartment,product_mng,902,False,1,0.9922394678492239,0.9886552092785079,198,197,0.21840354767184036,0.9797979797979798,0.004261363636363636,0.9847715736040609,0.2254173147652707
with_last_evaluation,xgboost,EmpDepartment,sales,4140,False,0,0.9792270531400966,0.9714968797393122,3126,3170,0.7657004830917874,0.9932821497120922,0.0641025641025641,0.9794952681388013,0.755658605502196
with_last_evaluation,xgboost,EmpDepartment,sales,4140,False,1,0.9792270531400966,0.9714968797393122,1014,970,0.23429951690821257,0.9358974358974359,0.0067178502879078695,0.9783505154639175,0.2443413944978041
with_last_evaluation,xgboost,EmpDepartment,support,2229,False,0,0.9757738896366084,0.9670898798495987,1674,1700,0.762673844773441,0.991636798088411,0.07207207207207207,0.9764705882352941,0.7528551622050957
with_last_evaluation,xgboost,EmpDepartment,support,2229,False,1,0.9757738896366084,0.9670898798495987,555,529,0.237326155226559,0.9279279279279279,0.008363201911589008,0.9735349716446124,0.24714483779490426
with_last_evaluation,xgboost,EmpDepartment,technical,2720,False,0,0.9705882352941176,0.9604328817299559,2023,2075,0.7628676470588235,0.9930795847750865,0.09469153515064563,0.9681927710843373,0.7454089666819487
with_last_evaluation,xgboost,EmpDepartment,technical,2720,False,1,0.9705882352941176,0.9604328817299559,697,645,0.23713235294117646,0.9053084648493543,0.006920415224913495,0.9782945736434109,0.25459103331805133
with_last_evaluation,xgboost,SalaryBand,high,1237,False,0,0.9886822958771221,0.9537624417958904,1155,1157,0.9353274050121261,0.9948051948051948,0.0975609756097561,0.993085566119274,0.9303540148191372
with_last_evaluation,xgboost,SalaryBand,high,1237,False,1,0.9886822958771221,0.9537624417958904,82,80,0.0646725949878739,0.9024390243902439,0.005194805194805195,0.925,0.0696459851808629
with_last_evaluation,xgboost,SalaryBand,low,7316,False,0,0.9745762711864406,0.9691168460499369,5144,5248,0.7173318753417168,0.9920295489891136,0.06675874769797421,0.9723704268292683,0.7040064125906863
with_last_evaluation,xgboost,SalaryBand,low,7316,False,1,0.9745762711864406,0.9691168460499369,2172,2068,0.2826681246582832,0.9332412523020258,0.00797045101088647,0.980174081237911,0.2959935874093137
with_last_evaluation,xgboost,SalaryBand,medium,6446,False,0,0.9816940738442445,0.9713435989246145,5129,5191,0.8053056158858206,0.9945408461688439,0.0683371298405467,0.9826623001348488,0.7946054534435393
with_last_evaluation,xgboost,SalaryBand,medium,6446,False,1,0.9816940738442445,0.9713435989246145,1317,1255,0.19469438411417933,0.9316628701594533,0.00545915383115617,0.9776892430278884,0.2053945465564607
with_last_evaluation,xgboost,AverageMonthlyHours,100,19,True,0,1.0,0.5,19,19,1.0,1.0,,1.0,0.998097308865917
with_last_evaluation,xgboost,AverageMonthlyHours,100,19,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0019026911340829379
with_last_evaluation,xgboost,AverageMonthlyHours,101,16,True,0,1.0,0.5,16,16,1.0,1.0,,1.0,0.9962414075045429
with_last_evaluation,xgboost,AverageMonthlyHours,101,16,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0037585924954569973
with_last_evaluation,xgboost,AverageMonthlyHours,102,17,True,0,1.0,0.5,17,17,1.0,1.0,,1.0,0.9965416845151452
with_last_evaluation,xgboost,AverageMonthlyHours,102,17,True,1,1.0,0.5,0,0,0.0,,0.0,,0.003458315484854837
with_last_evaluation,xgboost,AverageMonthlyHours,103,17,True,0,1.0,0.5,17,17,1.0,1.0,,1.0,0.9900594121823751
with_last_evaluation,xgboost,AverageMonthlyHours,103,17,True,1,1.0,0.5,0,0,0.0,,0.0,,0.009940587817624733
with_last_evaluation,xgboost,AverageMonthlyHours,104,28,True,0,1.0,0.5,28,28,1.0,1.0,,1.0,0.9969381739781352
with_last_evaluation,xgboost,AverageMonthlyHours,104,28,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0030618260218647935
with_last_evaluation,xgboost,AverageMonthlyHours,105,17,True,0,1.0,0.5,17,17,1.0,1.0,,1.0,0.9828689160236224
with_last_evaluation,xgboost,AverageMonthlyHours,105,17,True,1,1.0,0.5,0,0,0.0,,0.0,,0.017131083976377554
with_last_evaluation,xgboost,AverageMonthlyHours,106,19,True,0,1.0,0.5,19,19,1.0,1.0,,1.0,0.9987480401836027
with_last_evaluation,xgboost,AverageMonthlyHours,106,19,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0012519598163971924
with_last_evaluation,xgboost,AverageMonthlyHours,107,10,True,0,1.0,0.5,10,10,1.0,1.0,,1.0,0.998885338325606
