attribute,group_value,n_samples,warning
AverageMonthlyHours,280,29,n_samples < 30
AverageMonthlyHours,113,29,n_samples < 30
AverageMonthlyHours,104,28,n_samples < 30
AverageMonthlyHours,111,26,n_samples < 30
AverageMonthlyHours,126,25,n_samples < 30
AverageMonthlyHours,283,25,n_samples < 30
AverageMonthlyHours,284,24,n_samples < 30
AverageMonthlyHours,301,24,n_samples < 30
AverageMonthlyHours,121,24,n_samples < 30
AverageMonthlyHours,98,23,n_samples < 30
AverageMonthlyHours,277,21,n_samples < 30
AverageMonthlyHours,296,21,n_samples < 30
AverageMonthlyHours,308,20,n_samples < 30
AverageMonthlyHours,123,20,n_samples < 30
AverageMonthlyHours,289,19,n_samples < 30
AverageMonthlyHours,106,19,n_samples < 30
AverageMonthlyHours,100,19,n_samples < 30
AverageMonthlyHours,125,19,n_samples < 30
AverageMonthlyHours,305,18,n_samples < 30
AverageMonthlyHours,306,18,n_samples < 30
AverageMonthlyHours,310,18,n_samples < 30
AverageMonthlyHours,108,18,n_samples < 30
AverageMonthlyHours,109,18,n_samples < 30
AverageMonthlyHours,117,18,n_samples < 30
AverageMonthlyHours,304,17,n_samples < 30
AverageMonthlyHours,291,17,n_samples < 30
AverageMonthlyHours,102,17,n_samples < 30
AverageMonthlyHours,105,17,n_samples < 30
AverageMonthlyHours,103,17,n_samples < 30
AverageMonthlyHours,294,16,n_samples < 30
AverageMonthlyHours,309,16,n_samples < 30
AverageMonthlyHours,101,16,n_samples < 30
AverageMonthlyHours,292,15,n_samples < 30
AverageMonthlyHours,290,15,n_samples < 30
AverageMonthlyHours,114,15,n_samples < 30
AverageMonthlyHours,307,14,n_samples < 30
AverageMonthlyHours,115,14,n_samples < 30
AverageMonthlyHours,97,14,n_samples < 30
AverageMonthlyHours,298,13,n_samples < 30
AverageMonthlyHours,293,13,n_samples < 30
AverageMonthlyHours,124,13,n_samples < 30
AverageMonthlyHours,295,12,n_samples < 30
AverageMonthlyHours,110,12,n_samples < 30
AverageMonthlyHours,118,12,n_samples < 30
AverageMonthlyHours,300,11,n_samples < 30
AverageMonthlyHours,122,11,n_samples < 30
AverageMonthlyHours,99,11,n_samples < 30
AverageMonthlyHours,119,10,n_samples < 30
AverageMonthlyHours,107,10,n_samples < 30
AverageMonthlyHours,116,10,n_samples < 30
AverageMonthlyHours,120,10,n_samples < 30
AverageMonthlyHours,112,10,n_samples < 30
AverageMonthlyHours,302,8,n_samples < 30
AverageMonthlyHours,297,7,n_samples < 30
AverageMonthlyHours,288,6,n_samples < 30
AverageMonthlyHours,299,6,n_samples < 30
AverageMonthlyHours,303,6,n_samples < 30
AverageMonthlyHours,96,6,n_samples < 30
LastEvaluation,0.36,22,n_samples < 30
