feature,mean_abs_grouped_shap,rank,policy,control_type
DaysLateLast30,1.008083765251494,1,department_including,employee_controllable
EngagementSurvey,0.5669974098547281,2,department_including,manager_controllable
Salary,0.2528527076961896,3,department_including,organisation_controllable
ExperienceYearsAtThisCompany,0.2348539961073602,4,department_including,proxy_or_historical
Zip,0.2256015185626086,5,department_including,proxy_or_historical
Absences,0.1997464662526947,6,department_including,employee_controllable
RecruitmentSource,0.1570497080983169,7,department_including,proxy_or_historical
EmpStatusID,0.1180024152303886,8,department_including,unknown_or_context_dependent
DateOfHire,0.0899769270029977,9,department_including,unknown_or_context_dependent
EmpDepartment,0.0550800878135337,10,department_including,organisation_controllable
MarriedID,0.0509752858924444,11,department_including,unknown_or_context_dependent
PositionID,0.0438094666993943,12,department_including,unknown_or_context_dependent
SpecialProjectsCount,0.0359207475620311,13,department_including,organisation_controllable
DeptID,0.028607693537875,14,department_including,unknown_or_context_dependent
EmpJobSatisfaction,0.0266088027869102,15,department_including,manager_controllable
DaysLateLast30,1.005649180084892,1,department_free,employee_controllable
EngagementSurvey,0.5771818513031709,2,department_free,manager_controllable
Salary,0.2517406760730795,3,department_free,organisation_controllable
ExperienceYearsAtThisCompany,0.2314079847495123,4,department_free,proxy_or_historical
Zip,0.2126166221821962,5,department_free,proxy_or_historical
Absences,0.1982722224036991,6,department_free,employee_controllable
RecruitmentSource,0.166589246518283,7,department_free,proxy_or_historical
EmpStatusID,0.1164739201205212,8,department_free,unknown_or_context_dependent
DateOfHire,0.0915364840413301,9,department_free,unknown_or_context_dependent
PositionID,0.0609099910242531,10,department_free,unknown_or_context_dependent
MarriedID,0.0555703022815414,11,department_free,unknown_or_context_dependent
SpecialProjectsCount,0.0464193348273473,12,department_free,organisation_controllable
DeptID,0.0359324278918345,13,department_free,unknown_or_context_dependent
FromDiversityJobFairID,0.0234545585240206,14,department_free,unknown_or_context_dependent
EmpJobSatisfaction,0.0212238372462259,15,department_free,manager_controllable
DaysLateLast30,1.0189217366989392,1,department_job_role_free,employee_controllable
EngagementSurvey,0.560521566213457,2,department_job_role_free,manager_controllable
Salary,0.2530806803219754,3,department_job_role_free,organisation_controllable
ExperienceYearsAtThisCompany,0.2244596669603813,4,department_job_role_free,proxy_or_historical
Zip,0.2242336383317512,5,department_job_role_free,proxy_or_historical
Absences,0.2040764821191954,6,department_job_role_free,employee_controllable
RecruitmentSource,0.159803982620953,7,department_job_role_free,proxy_or_historical
EmpStatusID,0.1179492548994005,8,department_job_role_free,unknown_or_context_dependent
DateOfHire,0.0921305050449056,9,department_job_role_free,unknown_or_context_dependent
PositionID,0.0678487843866305,10,department_job_role_free,unknown_or_context_dependent
MarriedID,0.0503439167848841,11,department_job_role_free,unknown_or_context_dependent
SpecialProjectsCount,0.0473149788812302,12,department_job_role_free,organisation_controllable
DeptID,0.0362683672571229,13,department_job_role_free,unknown_or_context_dependent
EmpJobSatisfaction,0.0259240938744598,14,department_job_role_free,manager_controllable
FromDiversityJobFairID,0.023377169195876,15,department_job_role_free,unknown_or_context_dependent
