policy,bin,bin_low,bin_high,n_samples,mean_confidence,accuracy
department_free,1,0.0,0.1,0,,
department_free,2,0.1,0.2,0,,
department_free,3,0.2,0.30000000000000004,0,,
department_free,4,0.30000000000000004,0.4,0,,
department_free,5,0.4,0.5,1,0.49699882616480034,1.0
department_free,6,0.5,0.6000000000000001,5,0.5565661585650559,0.8
department_free,7,0.6000000000000001,0.7000000000000001,10,0.6606705713884066,0.8
department_free,8,0.7000000000000001,0.8,17,0.745795731393551,0.7647058823529411
department_free,9,0.8,0.9,31,0.8583459975402153,0.8064516129032258
department_free,10,0.9,1.0,247,0.9745326582327218,0.8785425101214575
department_including,1,0.0,0.1,0,,
department_including,2,0.1,0.2,0,,
department_including,3,0.2,0.30000000000000004,0,,
department_including,4,0.30000000000000004,0.4,0,,
department_including,5,0.4,0.5,0,,
department_including,6,0.5,0.6000000000000001,6,0.5461039693629656,0.6666666666666666
department_including,7,0.6000000000000001,0.7000000000000001,10,0.6591378054706221,0.9
department_including,8,0.7000000000000001,0.8,15,0.7506660360947889,0.7333333333333333
department_including,9,0.8,0.9,34,0.8635377587620465,0.8235294117647058
department_including,10,0.9,1.0,246,0.9750727021522135,0.8780487804878049
department_job_role_free,1,0.0,0.1,0,,
department_job_role_free,2,0.1,0.2,0,,
department_job_role_free,3,0.2,0.30000000000000004,0,,
department_job_role_free,4,0.30000000000000004,0.4,0,,
department_job_role_free,5,0.4,0.5,0,,
department_job_role_free,6,0.5,0.6000000000000001,7,0.5558073886933644,0.42857142857142855
department_job_role_free,7,0.6000000000000001,0.7000000000000001,12,0.667864707065306,0.8333333333333334
department_job_role_free,8,0.7000000000000001,0.8,15,0.7468511719553148,0.8
department_job_role_free,9,0.8,0.9,27,0.8544132749259208,0.8518518518518519
department_job_role_free,10,0.9,1.0,250,0.9731625084047657,0.872
