attribute,group_value,n_samples,warning
RaceEthnicity,Two or more races,11,n_samples < 16
RaceEthnicity,American Indian or Alaska Native,3,n_samples < 16
RaceEthnicity,Hispanic,1,n_samples < 16
HispanicLatino,no,1,n_samples < 16
HispanicLatino,yes,1,n_samples < 16
MaritalStatus,Separated,12,n_samples < 16
MaritalStatus,Widowed,8,n_samples < 16
EmpDepartment,Software Engineering,11,n_samples < 16
EmpDepartment,Admin Offices,9,n_samples < 16
EmpDepartment,Executive Office,1,n_samples < 16
EmpJobRole,Production Manager,14,n_samples < 16
EmpJobRole,Software Engineer,10,n_samples < 16
EmpJobRole,IT Support,8,n_samples < 16
EmpJobRole,Data Analyst,7,n_samples < 16
EmpJobRole,Database Administrator,5,n_samples < 16
EmpJobRole,Sr. Network Engineer,5,n_samples < 16
EmpJobRole,Network Engineer,5,n_samples < 16
EmpJobRole,BI Developer,4,n_samples < 16
EmpJobRole,Accountant I,3,n_samples < 16
EmpJobRole,Sales Manager,3,n_samples < 16
EmpJobRole,Administrative Assistant,3,n_samples < 16
EmpJobRole,Senior BI Developer,3,n_samples < 16
EmpJobRole,Sr. DBA,2,n_samples < 16
EmpJobRole,Sr. Accountant,2,n_samples < 16
EmpJobRole,IT Manager - DB,2,n_samples < 16
EmpJobRole,Enterprise Architect,1,n_samples < 16
EmpJobRole,Software Engineering Manager,1,n_samples < 16
EmpJobRole,BI Director,1,n_samples < 16
EmpJobRole,Director of Operations,1,n_samples < 16
EmpJobRole,IT Manager - Support,1,n_samples < 16
EmpJobRole,IT Director,1,n_samples < 16
EmpJobRole,Director of Sales,1,n_samples < 16
EmpJobRole,President & CEO,1,n_samples < 16
EmpJobRole,Shared Services Manager,1,n_samples < 16
EmpJobRole,IT Manager - Infra,1,n_samples < 16
EmpJobRole,Principal Data Architect,1,n_samples < 16
EmpJobRole,Data Architect,1,n_samples < 16
EmpJobRole,Data Analyst ,1,n_samples < 16
EmpJobRole,CIO,1,n_samples < 16
CitizenDesc,Eligible NonCitizen,12,n_samples < 16
CitizenDesc,Non-Citizen,4,n_samples < 16
DOB,09/09/65,2,n_samples < 16
DOB,09/22/76,2,n_samples < 16
DOB,06/14/87,2,n_samples < 16
DOB,07/07/84,2,n_samples < 16
DOB,07/10/83,1,n_samples < 16
DOB,05/05/75,1,n_samples < 16
DOB,09/19/88,1,n_samples < 16
DOB,09/27/88,1,n_samples < 16
DOB,09/08/89,1,n_samples < 16
DOB,05/22/77,1,n_samples < 16
DOB,05/24/79,1,n_samples < 16
DOB,02/18/83,1,n_samples < 16
DOB,02/11/70,1,n_samples < 16
DOB,01/07/88,1,n_samples < 16
DOB,01/12/74,1,n_samples < 16
DOB,02/21/74,1,n_samples < 16
DOB,07/04/88,1,n_samples < 16
DOB,07/20/83,1,n_samples < 16
DOB,07/15/77,1,n_samples < 16
DOB,10/18/81,1,n_samples < 16
DOB,04/17/66,1,n_samples < 16
DOB,10/27/70,1,n_samples < 16
DOB,04/04/86,1,n_samples < 16
DOB,04/06/79,1,n_samples < 16
DOB,12/22/70,1,n_samples < 16
DOB,12/27/58,1,n_samples < 16
DOB,09/01/89,1,n_samples < 16
DOB,09/21/90,1,n_samples < 16
DOB,01/16/67,1,n_samples < 16
DOB,07/30/64,1,n_samples < 16
DOB,04/04/87,1,n_samples < 16
DOB,03/10/70,1,n_samples < 16
DOB,08/24/90,1,n_samples < 16
DOB,11/24/87,1,n_samples < 16
DOB,07/28/83,1,n_samples < 16
DOB,10/30/69,1,n_samples < 16
DOB,06/01/64,1,n_samples < 16
DOB,03/02/80,1,n_samples < 16
DOB,08/19/77,1,n_samples < 16
DOB,11/22/66,1,n_samples < 16
DOB,08/09/83,1,n_samples < 16
DOB,04/05/87,1,n_samples < 16
DOB,02/02/83,1,n_samples < 16
DOB,06/06/86,1,n_samples < 16
DOB,05/15/63,1,n_samples < 16
DOB,01/02/51,1,n_samples < 16
DOB,02/09/72,1,n_samples < 16
DOB,02/12/79,1,n_samples < 16
DOB,08/24/83,1,n_samples < 16
DOB,06/11/70,1,n_samples < 16
DOB,08/27/83,1,n_samples < 16
DOB,05/31/88,1,n_samples < 16
DOB,09/05/85,1,n_samples < 16
DOB,08/31/81,1,n_samples < 16
DOB,11/25/78,1,n_samples < 16
DOB,08/26/80,1,n_samples < 16
DOB,09/08/77,1,n_samples < 16
DOB,08/12/79,1,n_samples < 16
DOB,12/17/75,1,n_samples < 16
DOB,03/19/83,1,n_samples < 16
DOB,03/31/77,1,n_samples < 16
DOB,08/26/86,1,n_samples < 16
DOB,04/10/87,1,n_samples < 16
DOB,04/19/90,1,n_samples < 16
DOB,01/18/52,1,n_samples < 16
DOB,11/05/78,1,n_samples < 16
DOB,09/14/79,1,n_samples < 16
DOB,04/15/88,1,n_samples < 16
DOB,10/31/77,1,n_samples < 16
DOB,07/05/79,1,n_samples < 16
DOB,11/02/75,1,n_samples < 16
DOB,02/25/51,1,n_samples < 16
DOB,04/19/67,1,n_samples < 16
DOB,09/04/83,1,n_samples < 16
DOB,11/15/82,1,n_samples < 16
DOB,05/14/87,1,n_samples < 16
DOB,12/02/78,1,n_samples < 16
DOB,10/07/86,1,n_samples < 16
DOB,07/18/88,1,n_samples < 16
DOB,07/09/70,1,n_samples < 16
DOB,11/08/88,1,n_samples < 16
DOB,11/28/73,1,n_samples < 16
DOB,09/23/73,1,n_samples < 16
DOB,09/05/91,1,n_samples < 16
DOB,05/31/74,1,n_samples < 16
DOB,08/25/78,1,n_samples < 16
DOB,08/25/89,1,n_samples < 16
DOB,09/02/83,1,n_samples < 16
DOB,05/06/89,1,n_samples < 16
DOB,05/15/87,1,n_samples < 16
DOB,09/22/78,1,n_samples < 16
DOB,09/27/87,1,n_samples < 16
