raw_column,canonical_column,present,role
Absences,Absences,True,proxy_risk
CitizenDesc,CitizenDesc,True,sensitive_audit_only
DOB,DOB,True,sensitive_audit_only
DateofHire,DateOfHire,True,candidate_feature_or_unused
DateofTermination,DateofTermination,True,leakage_risk
DaysLateLast30,DaysLateLast30,True,proxy_risk
Department,EmpDepartment,True,proxy_risk
DeptID,DeptID,True,candidate_feature_or_unused
EmpID,EmpNumber,True,id
EmpSatisfaction,EmpJobSatisfaction,True,candidate_feature_or_unused
EmpStatusID,EmpStatusID,True,candidate_feature_or_unused
Employee_Name,Employee_Name,True,id
EmploymentStatus,EmploymentStatus,True,leakage_risk
EngagementSurvey,EngagementSurvey,True,candidate_feature_or_unused
FromDiversityJobFairID,FromDiversityJobFairID,True,candidate_feature_or_unused
GenderID,GenderID,True,sensitive_audit_only
HispanicLatino,HispanicLatino,True,sensitive_audit_only
LastPerformanceReview_Date,LastPerformanceReview_Date,True,leakage_risk
ManagerID,ManagerID,True,leakage_risk
ManagerName,ManagerName,True,leakage_risk
MaritalDesc,MaritalStatus,True,sensitive_audit_only
MaritalStatusID,MaritalStatusID,True,sensitive_audit_only
MarriedID,MarriedID,True,candidate_feature_or_unused
PerfScoreID,PerfScoreID,True,leakage_risk
PerformanceScore,PerformanceScore,True,target;leakage_risk
Position,EmpJobRole,True,proxy_risk
PositionID,PositionID,True,candidate_feature_or_unused
RaceDesc,RaceEthnicity,True,sensitive_audit_only
RecruitmentSource,RecruitmentSource,True,proxy_risk
Salary,Salary,True,proxy_risk
Sex,Gender,True,sensitive_audit_only
SpecialProjectsCount,SpecialProjectsCount,True,proxy_risk
State,State,True,proxy_risk
TermReason,TermReason,True,leakage_risk
Termd,Termd,True,leakage_risk
Zip,Zip,True,proxy_risk
