feature,mean_abs_grouped_shap,rank
DaysLateLast30,1.0056491800848921,1
EngagementSurvey,0.5771818513031709,2
Salary,0.2517406760730795,3
ExperienceYearsAtThisCompany,0.23140798474951235,4
Zip,0.2126166221821962,5
Absences,0.19827222240369918,6
RecruitmentSource,0.16658924651828305,7
EmpStatusID,0.11647392012052127,8
DateOfHire,0.0915364840413301,9
PositionID,0.06090999102425319,10
MarriedID,0.05557030228154144,11
SpecialProjectsCount,0.04641933482734732,12
DeptID,0.03593242789183455,13
FromDiversityJobFairID,0.023454558524020647,14
EmpJobSatisfaction,0.021223837246225962,15
EmpJobRole,0.021152023435146064,16
State,0.0,17
