feature,mean_abs_grouped_shap,rank
DaysLateLast30,1.0189217366989392,1
EngagementSurvey,0.560521566213457,2
Salary,0.2530806803219754,3
ExperienceYearsAtThisCompany,0.22445966696038133,4
Zip,0.22423363833175122,5
Absences,0.2040764821191954,6
RecruitmentSource,0.15980398262095302,7
EmpStatusID,0.11794925489940053,8
DateOfHire,0.09213050504490565,9
PositionID,0.06784878438663053,10
MarriedID,0.05034391678488411,11
SpecialProjectsCount,0.04731497888123025,12
DeptID,0.03626836725712294,13
EmpJobSatisfaction,0.025924093874459857,14
FromDiversityJobFairID,0.023377169195876037,15
State,0.0,16
