feature_set,model,attribute,metric,n_groups_included,min_group_value,min_group_support,min,max_group_value,max_group_support,max,max_gap,min_group_support_threshold,class_label
department_free,xgboost,Age,accuracy,22,26,39,0.7435897435897436,50,30,0.9333333333333333,0.18974358974358974,30,
department_free,xgboost,Age,false_positive_rate,22,26,39,0.0,39,42,0.05714285714285714,0.05714285714285714,30,4.0
department_free,xgboost,Age,false_positive_rate,22,26,39,1.0,26,39,1.0,0.0,30,3.0
department_free,xgboost,Age,macro_f1,22,26,39,0.4264705882352941,50,30,0.4827586206896552,0.05628803245436109,30,
department_free,xgboost,Age,mean_predicted_probability,22,46,33,0.0960005082217486,28,48,0.14343820050797715,0.047437692286228544,30,4.0
department_free,xgboost,Age,mean_predicted_probability,22,28,48,0.8565617994920229,46,33,0.9039994917782515,0.04743769228622852,30,3.0
department_free,xgboost,Age,positive_prediction_rate,22,39,42,0.9523809523809523,26,39,1.0,0.04761904761904767,30,3.0
department_free,xgboost,Age,positive_prediction_rate,22,26,39,0.0,39,42,0.047619047619047616,0.047619047619047616,30,4.0
department_free,xgboost,Age,precision,22,26,39,0.7435897435897436,50,30,0.9333333333333333,0.18974358974358974,30,3.0
department_free,xgboost,Age,precision,6,30,60,0.0,30,60,0.0,0.0,30,4.0
department_free,xgboost,Age,true_positive_rate,22,39,42,0.9428571428571428,26,39,1.0,0.05714285714285716,30,3.0
department_free,xgboost,Age,true_positive_rate,22,26,39,0.0,26,39,0.0,0.0,30,4.0
department_free,xgboost,EducationBackground,accuracy,5,Other,82,0.8292682926829268,Technical Degree,132,0.8712121212121212,0.04194382852919443,30,
department_free,xgboost,EducationBackground,false_positive_rate,5,Other,82,0.0,Life Sciences,606,0.013725490196078431,0.013725490196078431,30,4.0
department_free,xgboost,EducationBackground,false_positive_rate,5,Medical,464,0.9866666666666667,Life Sciences,606,1.0,0.013333333333333308,30,3.0
department_free,xgboost,EducationBackground,macro_f1,5,Other,82,0.4533333333333333,Medical,464,0.4665094339622642,0.013176100628930876,30,
department_free,xgboost,EducationBackground,mean_predicted_probability,5,Marketing,159,0.09399043885787058,Life Sciences,606,0.12918079008754438,0.0351903512296738,30,4.0
department_free,xgboost,EducationBackground,mean_predicted_probability,5,Life Sciences,606,0.8708192099124555,Marketing,159,0.9060095611421293,0.03519035122967373,30,3.0
department_free,xgboost,EducationBackground,positive_prediction_rate,5,Other,82,0.0,Life Sciences,606,0.01155115511551155,0.01155115511551155,30,4.0
department_free,xgboost,EducationBackground,positive_prediction_rate,5,Life Sciences,606,0.9884488448844885,Other,82,1.0,0.011551155115511524,30,3.0
department_free,xgboost,EducationBackground,precision,3,Life Sciences,606,0.0,Medical,464,0.2,0.2,30,4.0
department_free,xgboost,EducationBackground,precision,5,Other,82,0.8292682926829268,Technical Degree,132,0.8712121212121212,0.04194382852919443,30,3.0
department_free,xgboost,EducationBackground,true_positive_rate,5,Life Sciences,606,0.9862745098039216,Other,82,1.0,0.013725490196078383,30,3.0
department_free,xgboost,EducationBackground,true_positive_rate,5,Life Sciences,606,0.0,Medical,464,0.013333333333333334,0.013333333333333334,30,4.0
department_free,xgboost,EmpDepartment,accuracy,3,Research & Development,961,0.8303850156087409,Human Resources,63,0.8571428571428571,0.0267578415341162,30,
department_free,xgboost,EmpDepartment,false_positive_rate,3,Human Resources,63,0.0,Sales,446,0.01038961038961039,0.01038961038961039,30,4.0
department_free,xgboost,EmpDepartment,false_positive_rate,3,Research & Development,961,0.9935897435897436,Human Resources,63,1.0,0.0064102564102563875,30,3.0
department_free,xgboost,EmpDepartment,macro_f1,3,Research & Development,961,0.4596747210293027,Human Resources,63,0.46153846153846156,0.0018637405091588843,30,
department_free,xgboost,EmpDepartment,mean_predicted_probability,3,Research & Development,961,0.8701730943150746,Sales,446,0.8923834014772783,0.022210307162203735,30,3.0
department_free,xgboost,EmpDepartment,mean_predicted_probability,3,Sales,446,0.10761659852272171,Research & Development,961,0.1298269056849253,0.022210307162203596,30,4.0
department_free,xgboost,EmpDepartment,positive_prediction_rate,3,Human Resources,63,0.0,Research & Development,961,0.009365244536940686,0.009365244536940686,30,4.0
department_free,xgboost,EmpDepartment,positive_prediction_rate,3,Research & Development,961,0.9906347554630593,Human Resources,63,1.0,0.009365244536940653,30,3.0
department_free,xgboost,EmpDepartment,precision,2,Sales,446,0.0,Research & Development,961,0.1111111111111111,0.1111111111111111,30,4.0
department_free,xgboost,EmpDepartment,precision,3,Research & Development,961,0.8371848739495799,Sales,446,0.8619909502262444,0.024806076276664535,30,3.0
department_free,xgboost,EmpDepartment,true_positive_rate,3,Sales,446,0.9896103896103896,Human Resources,63,1.0,0.010389610389610393,30,3.0
department_free,xgboost,EmpDepartment,true_positive_rate,3,Human Resources,63,0.0,Research & Development,961,0.00641025641025641,0.00641025641025641,30,4.0
department_free,xgboost,EmpJobLevel,accuracy,5,4,106,0.8018867924528302,5,69,0.8985507246376812,0.09666393218485092,30,
department_free,xgboost,EmpJobLevel,false_positive_rate,5,5,69,0.0,4,106,0.03409090909090909,0.03409090909090909,30,4.0
department_free,xgboost,EmpJobLevel,false_positive_rate,5,3,218,0.9696969696969697,1,543,1.0,0.030303030303030276,30,3.0
department_free,xgboost,EmpJobLevel,macro_f1,5,4,106,0.44502617801047123,3,218,0.48316737790422,0.038141199893748756,30,
department_free,xgboost,EmpJobLevel,mean_predicted_probability,5,1,543,0.86535841766453,5,69,0.9203821397948665,0.05502372213033646,30,3.0
department_free,xgboost,EmpJobLevel,mean_predicted_probability,5,5,69,0.07961786020513364,1,543,0.1346415823354699,0.05502372213033627,30,4.0
department_free,xgboost,EmpJobLevel,positive_prediction_rate,5,5,69,0.0,4,106,0.02830188679245283,0.02830188679245283,30,4.0
department_free,xgboost,EmpJobLevel,positive_prediction_rate,5,4,106,0.9716981132075472,5,69,1.0,0.028301886792452824,30,3.0
department_free,xgboost,EmpJobLevel,precision,4,1,543,0.0,3,218,0.25,0.25,30,4.0
department_free,xgboost,EmpJobLevel,precision,5,4,106,0.8252427184466019,5,69,0.8985507246376812,0.07330800619107924,30,3.0
department_free,xgboost,EmpJobLevel,true_positive_rate,5,4,106,0.9659090909090909,5,69,1.0,0.03409090909090906,30,3.0
department_free,xgboost,EmpJobLevel,true_positive_rate,5,1,543,0.0,3,218,0.030303030303030304,0.030303030303030304,30,4.0
department_free,xgboost,EmpJobRole,accuracy,9,Manager,102,0.7843137254901961,Research Director,80,0.8875,0.10318627450980389,30,
department_free,xgboost,EmpJobRole,false_positive_rate,9,Healthcare Representative,131,0.95,Human Resources,52,1.0,0.050000000000000044,30,3.0
department_free,xgboost,EmpJobRole,false_positive_rate,9,Healthcare Representative,131,0.0,Sales Representative,83,0.028169014084507043,0.028169014084507043,30,4.0
department_free,xgboost,EmpJobRole,macro_f1,9,Manager,102,0.43956043956043955,Healthcare Representative,131,0.5081999604821181,0.06863952092167858,30,
department_free,xgboost,EmpJobRole,mean_predicted_probability,9,Sales Executive,326,0.10017648525242748,Laboratory Technician,259,0.14004531196692668,0.039868826714499206,30,4.0
department_free,xgboost,EmpJobRole,mean_predicted_probability,9,Laboratory Technician,259,0.8599546880330734,Sales Executive,326,0.8998235147475724,0.039868826714498984,30,3.0
department_free,xgboost,EmpJobRole,positive_prediction_rate,9,Human Resources,52,0.0,Sales Representative,83,0.024096385542168676,0.024096385542168676,30,4.0
department_free,xgboost,EmpJobRole,positive_prediction_rate,9,Sales Representative,83,0.9759036144578314,Human Resources,52,1.0,0.02409638554216864,30,3.0
department_free,xgboost,EmpJobRole,precision,8,Laboratory Technician,259,0.0,Healthcare Representative,131,1.0,1.0,30,4.0
department_free,xgboost,EmpJobRole,precision,9,Manager,102,0.8,Research Director,80,0.8987341772151899,0.09873417721518984,30,3.0
department_free,xgboost,EmpJobRole,true_positive_rate,9,Human Resources,52,0.0,Healthcare Representative,131,0.05,0.05,30,4.0
department_free,xgboost,EmpJobRole,true_positive_rate,9,Sales Representative,83,0.971830985915493,Healthcare Representative,131,1.0,0.028169014084507005,30,3.0
department_free,xgboost,ExperienceYearsAtThisCompany,accuracy,12,11,32,0.71875,2,127,0.9133858267716536,0.1946358267716536,30,
department_free,xgboost,ExperienceYearsAtThisCompany,false_positive_rate,12,11,32,0.0,0,44,0.05405405405405406,0.05405405405405406,30,4.0
department_free,xgboost,ExperienceYearsAtThisCompany,false_positive_rate,12,0,44,1.0,0,44,1.0,0.0,30,3.0
department_free,xgboost,ExperienceYearsAtThisCompany,macro_f1,12,11,32,0.41818181818181815,2,127,0.4773662551440329,0.05918443696221476,30,
department_free,xgboost,ExperienceYearsAtThisCompany,mean_predicted_probability,12,9,82,0.849322491999002,2,127,0.9133521766478202,0.0640296846488182,30,3.0
department_free,xgboost,ExperienceYearsAtThisCompany,mean_predicted_probability,12,2,127,0.08664782335217983,9,82,0.1506775080009979,0.06402968464881809,30,4.0
department_free,xgboost,ExperienceYearsAtThisCompany,positive_prediction_rate,12,11,32,0.0,0,44,0.045454545454545456,0.045454545454545456,30,4.0
department_free,xgboost,ExperienceYearsAtThisCompany,positive_prediction_rate,12,0,44,0.9545454545454546,11,32,1.0,0.045454545454545414,30,3.0
department_free,xgboost,ExperienceYearsAtThisCompany,precision,12,11,32,0.71875,2,127,0.9133858267716536,0.1946358267716536,30,3.0
department_free,xgboost,ExperienceYearsAtThisCompany,precision,6,0,44,0.0,0,44,0.0,0.0,30,4.0
department_free,xgboost,ExperienceYearsAtThisCompany,true_positive_rate,12,0,44,0.9459459459459459,11,32,1.0,0.05405405405405406,30,3.0
department_free,xgboost,ExperienceYearsAtThisCompany,true_positive_rate,12,0,44,0.0,0,44,0.0,0.0,30,4.0
department_free,xgboost,Gender,accuracy,2,Female,588,0.8282312925170068,Male,882,0.8458049886621315,0.017573696145124718,30,
department_free,xgboost,Gender,false_positive_rate,2,Male,882,0.005333333333333333,Female,588,0.016194331983805668,0.010860998650472336,30,4.0
department_free,xgboost,Gender,false_positive_rate,2,Female,588,0.9893617021276596,Male,882,1.0,0.010638297872340385,30,3.0
department_free,xgboost,Gender,macro_f1,2,Male,882,0.4582309582309582,Female,588,0.4626444321790823,0.00441347394812408,30,
department_free,xgboost,Gender,mean_predicted_probability,2,Female,588,0.12056826881844607,Male,882,0.12357869859306421,0.0030104297746181424,30,4.0
department_free,xgboost,Gender,mean_predicted_probability,2,Male,882,0.8764213014069357,Female,588,0.8794317311815538,0.003010429774618073,30,3.0
department_free,xgboost,Gender,positive_prediction_rate,2,Male,882,0.0045351473922902496,Female,588,0.015306122448979591,0.010770975056689343,30,4.0
department_free,xgboost,Gender,positive_prediction_rate,2,Female,588,0.9846938775510204,Male,882,0.9954648526077098,0.010770975056689336,30,3.0
department_free,xgboost,Gender,precision,2,Male,882,0.0,Female,588,0.1111111111111111,0.1111111111111111,30,4.0
department_free,xgboost,Gender,precision,2,Female,588,0.8393782383419689,Male,882,0.8496583143507973,0.01028007600882841,30,3.0
department_free,xgboost,Gender,true_positive_rate,2,Female,588,0.9838056680161943,Male,882,0.9946666666666667,0.010860998650472409,30,3.0
department_free,xgboost,Gender,true_positive_rate,2,Male,882,0.0,Female,588,0.010638297872340425,0.010638297872340425,30,4.0
department_free,xgboost,MaritalStatus,accuracy,3,Married,673,0.8350668647845468,Divorced,327,0.8440366972477065,0.008969832463159633,30,
department_free,xgboost,MaritalStatus,false_positive_rate,3,Single,470,0.9861111111111112,Divorced,327,1.0,0.01388888888888884,30,3.0
department_free,xgboost,MaritalStatus,false_positive_rate,3,Married,673,0.008818342151675485,Divorced,327,0.010752688172043012,0.001934346020367527,30,4.0
department_free,xgboost,MaritalStatus,macro_f1,3,Married,673,0.45506072874493925,Single,470,0.4695339423033513,0.014473213558412079,30,
department_free,xgboost,MaritalStatus,mean_predicted_probability,3,Single,470,0.1160864268036451,Divorced,327,0.12873168098837856,0.01264525418473346,30,4.0
department_free,xgboost,MaritalStatus,mean_predicted_probability,3,Divorced,327,0.8712683190116216,Single,470,0.8839135731963549,0.012645254184733279,30,3.0
department_free,xgboost,MaritalStatus,positive_prediction_rate,3,Married,673,0.007429420505200594,Single,470,0.010638297872340425,0.0032088773671398313,30,4.0
department_free,xgboost,MaritalStatus,positive_prediction_rate,3,Single,470,0.9893617021276596,Married,673,0.9925705794947994,0.0032088773671398174,30,3.0
department_free,xgboost,MaritalStatus,precision,3,Divorced,327,0.0,Single,470,0.2,0.2,30,4.0
department_free,xgboost,MaritalStatus,precision,3,Married,673,0.8413173652694611,Divorced,327,0.8518518518518519,0.010534486582390756,30,3.0
department_free,xgboost,MaritalStatus,true_positive_rate,3,Divorced,327,0.0,Single,470,0.013888888888888888,0.013888888888888888,30,4.0
department_free,xgboost,MaritalStatus,true_positive_rate,3,Divorced,327,0.989247311827957,Married,673,0.9911816578483245,0.0019343460203674612,30,3.0
department_free,xgboost,StockOptionLevel,accuracy,4,1,596,0.8204697986577181,3,85,0.8588235294117647,0.03835373075404658,30,
department_free,xgboost,StockOptionLevel,false_positive_rate,4,3,85,0.0,1,596,0.012121212121212121,0.012121212121212121,30,4.0
department_free,xgboost,StockOptionLevel,false_positive_rate,4,0,631,0.989010989010989,1,596,1.0,0.01098901098901095,30,3.0
department_free,xgboost,StockOptionLevel,macro_f1,4,1,596,0.45069124423963136,0,631,0.4695367461616743,0.01884550192204293,30,
department_free,xgboost,StockOptionLevel,mean_predicted_probability,4,3,85,0.11678243136736663,1,596,0.12843718992108843,0.011654758553721806,30,4.0
department_free,xgboost,StockOptionLevel,mean_predicted_probability,4,1,596,0.8715628100789116,3,85,0.8832175686326332,0.011654758553721667,30,3.0
department_free,xgboost,StockOptionLevel,positive_prediction_rate,4,1,596,0.9899328859060402,3,85,1.0,0.010067114093959773,30,3.0
department_free,xgboost,StockOptionLevel,positive_prediction_rate,4,3,85,0.0,1,596,0.010067114093959731,0.010067114093959731,30,4.0
department_free,xgboost,StockOptionLevel,precision,3,1,596,0.0,0,631,0.16666666666666666,0.16666666666666666,30,4.0
department_free,xgboost,StockOptionLevel,precision,4,1,596,0.8288135593220339,2,158,0.8598726114649682,0.03105905214293425,30,3.0
department_free,xgboost,StockOptionLevel,true_positive_rate,4,1,596,0.9878787878787879,3,85,1.0,0.012121212121212088,30,3.0
department_free,xgboost,StockOptionLevel,true_positive_rate,4,1,596,0.0,0,631,0.01098901098901099,0.01098901098901099,30,4.0
department_free,xgboost,YearsSinceLastPromotion,accuracy,8,5,45,0.7555555555555555,6,32,0.875,0.11944444444444446,30,
