feature_set,model,attribute,group_value,n_samples,support_warning,class_label,accuracy,macro_f1,actual_class_support,predicted_class_support,positive_prediction_rate,true_positive_rate,false_positive_rate,precision,mean_predicted_probability
department_free,xgboost,Gender,Female,588,False,3,0.8282312925170068,0.4626444321790823,494,579,0.9846938775510204,0.9838056680161943,0.9893617021276596,0.8393782383419689,0.8794317311815538
department_free,xgboost,Gender,Female,588,False,4,0.8282312925170068,0.4626444321790823,94,9,0.015306122448979591,0.010638297872340425,0.016194331983805668,0.1111111111111111,0.12056826881844607
department_free,xgboost,Gender,Male,882,False,3,0.8458049886621315,0.4582309582309582,750,878,0.9954648526077098,0.9946666666666667,1.0,0.8496583143507973,0.8764213014069357
department_free,xgboost,Gender,Male,882,False,4,0.8458049886621315,0.4582309582309582,132,4,0.0045351473922902496,0.0,0.005333333333333333,0.0,0.12357869859306421
department_free,xgboost,MaritalStatus,Divorced,327,False,3,0.8440366972477065,0.4577114427860697,279,324,0.9908256880733946,0.989247311827957,1.0,0.8518518518518519,0.8712683190116216
department_free,xgboost,MaritalStatus,Divorced,327,False,4,0.8440366972477065,0.4577114427860697,48,3,0.009174311926605505,0.0,0.010752688172043012,0.0,0.12873168098837856
department_free,xgboost,MaritalStatus,Married,673,False,3,0.8350668647845468,0.45506072874493925,567,668,0.9925705794947994,0.9911816578483245,1.0,0.8413173652694611,0.8763229213322198
department_free,xgboost,MaritalStatus,Married,673,False,4,0.8350668647845468,0.45506072874493925,106,5,0.007429420505200594,0.0,0.008818342151675485,0.0,0.12367707866777997
department_free,xgboost,MaritalStatus,Single,470,False,3,0.8404255319148937,0.4695339423033513,398,465,0.9893617021276596,0.9899497487437185,0.9861111111111112,0.8473118279569892,0.8839135731963549
department_free,xgboost,MaritalStatus,Single,470,False,4,0.8404255319148937,0.4695339423033513,72,5,0.010638297872340425,0.013888888888888888,0.010050251256281407,0.2,0.1160864268036451
department_free,xgboost,EmpDepartment,Human Resources,63,False,3,0.8571428571428571,0.46153846153846156,54,63,1.0,1.0,1.0,0.8571428571428571,0.8868270647621934
department_free,xgboost,EmpDepartment,Human Resources,63,False,4,0.8571428571428571,0.46153846153846156,9,0,0.0,0.0,0.0,,0.11317293523780657
department_free,xgboost,EmpDepartment,Research & Development,961,False,3,0.8303850156087409,0.4596747210293027,805,952,0.9906347554630593,0.9900621118012423,0.9935897435897436,0.8371848739495799,0.8701730943150746
department_free,xgboost,EmpDepartment,Research & Development,961,False,4,0.8303850156087409,0.4596747210293027,156,9,0.009365244536940686,0.00641025641025641,0.009937888198757764,0.1111111111111111,0.1298269056849253
department_free,xgboost,EmpDepartment,Sales,446,False,3,0.8542600896860987,0.4607013301088271,385,442,0.9910313901345291,0.9896103896103896,1.0,0.8619909502262444,0.8923834014772783
department_free,xgboost,EmpDepartment,Sales,446,False,4,0.8542600896860987,0.4607013301088271,61,4,0.008968609865470852,0.0,0.01038961038961039,0.0,0.10761659852272171
department_free,xgboost,EmpJobRole,Healthcare Representative,131,False,3,0.8549618320610687,0.5081999604821181,111,130,0.9923664122137404,1.0,0.95,0.8538461538461538,0.8872322963895626
department_free,xgboost,EmpJobRole,Healthcare Representative,131,False,4,0.8549618320610687,0.5081999604821181,20,1,0.007633587786259542,0.05,0.0,1.0,0.11276770361043753
department_free,xgboost,EmpJobRole,Human Resources,52,False,3,0.8653846153846154,0.4639175257731959,45,52,1.0,1.0,1.0,0.8653846153846154,0.8810947198271752
department_free,xgboost,EmpJobRole,Human Resources,52,False,4,0.8653846153846154,0.4639175257731959,7,0,0.0,0.0,0.0,,0.11890528017282485
department_free,xgboost,EmpJobRole,Laboratory Technician,259,False,3,0.833976833976834,0.45473684210526316,217,258,0.9961389961389961,0.9953917050691244,1.0,0.8372093023255814,0.8599546880330734
department_free,xgboost,EmpJobRole,Laboratory Technician,259,False,4,0.833976833976834,0.45473684210526316,42,1,0.003861003861003861,0.0,0.004608294930875576,0.0,0.14004531196692668
department_free,xgboost,EmpJobRole,Manager,102,False,3,0.7843137254901961,0.43956043956043955,82,100,0.9803921568627451,0.975609756097561,1.0,0.8,0.8714352006145107
department_free,xgboost,EmpJobRole,Manager,102,False,4,0.7843137254901961,0.43956043956043955,20,2,0.0196078431372549,0.0,0.024390243902439025,0.0,0.12856479938548904
department_free,xgboost,EmpJobRole,Manufacturing Director,145,False,3,0.7931034482758621,0.4423076923076923,118,142,0.9793103448275862,0.9745762711864406,1.0,0.8098591549295775,0.8628252157267582
department_free,xgboost,EmpJobRole,Manufacturing Director,145,False,4,0.7931034482758621,0.4423076923076923,27,3,0.020689655172413793,0.0,0.025423728813559324,0.0,0.13717478427324178
department_free,xgboost,EmpJobRole,Research Director,80,False,3,0.8875,0.47019867549668876,72,79,0.9875,0.9861111111111112,1.0,0.8987341772151899,0.8996619684875811
department_free,xgboost,EmpJobRole,Research Director,80,False,4,0.8875,0.47019867549668876,8,1,0.0125,0.0,0.013888888888888888,0.0,0.10033803151241898
department_free,xgboost,EmpJobRole,Research Scientist,292,False,3,0.8253424657534246,0.4521575984990619,243,290,0.9931506849315068,0.9917695473251029,1.0,0.8310344827586207,0.8686496291152044
department_free,xgboost,EmpJobRole,Research Scientist,292,False,4,0.8253424657534246,0.4521575984990619,49,2,0.00684931506849315,0.0,0.00823045267489712,0.0,0.13135037088479554
department_free,xgboost,EmpJobRole,Sales Executive,326,False,3,0.8711656441717791,0.46557377049180326,285,325,0.9969325153374233,0.9964912280701754,1.0,0.8738461538461538,0.8998235147475724
department_free,xgboost,EmpJobRole,Sales Executive,326,False,4,0.8711656441717791,0.46557377049180326,41,1,0.003067484662576687,0.0,0.0035087719298245615,0.0,0.10017648525242748
department_free,xgboost,EmpJobRole,Sales Representative,83,False,3,0.8313253012048193,0.45394736842105265,71,81,0.9759036144578314,0.971830985915493,1.0,0.8518518518518519,0.8720441395860774
department_free,xgboost,EmpJobRole,Sales Representative,83,False,4,0.8313253012048193,0.45394736842105265,12,2,0.024096385542168676,0.0,0.028169014084507043,0.0,0.12795586041392265
department_free,xgboost,Age,18,8,True,3,0.875,0.4666666666666667,8,7,0.875,0.875,,1.0,0.8109335794897549
department_free,xgboost,Age,18,8,True,4,0.875,0.4666666666666667,0,1,0.125,,0.125,0.0,0.18906642051024514
department_free,xgboost,Age,19,9,True,3,0.5555555555555556,0.35714285714285715,5,9,1.0,1.0,1.0,0.5555555555555556,0.9249827935177635
department_free,xgboost,Age,19,9,True,4,0.5555555555555556,0.35714285714285715,4,0,0.0,0.0,0.0,,0.07501720648223653
department_free,xgboost,Age,20,11,True,3,1.0,0.5,11,11,1.0,1.0,,1.0,0.9125333543622349
department_free,xgboost,Age,20,11,True,4,1.0,0.5,0,0,0.0,,0.0,,0.08746664563776509
department_free,xgboost,Age,21,13,True,3,0.8461538461538461,0.4583333333333333,11,13,1.0,1.0,1.0,0.8461538461538461,0.9141571933183601
department_free,xgboost,Age,21,13,True,4,0.8461538461538461,0.4583333333333333,2,0,0.0,0.0,0.0,,0.08584280668163974
department_free,xgboost,Age,22,16,True,3,0.75,0.42857142857142855,12,16,1.0,1.0,1.0,0.75,0.8602273615540105
department_free,xgboost,Age,22,16,True,4,0.75,0.42857142857142855,4,0,0.0,0.0,0.0,,0.13977263844598953
department_free,xgboost,Age,23,14,True,3,0.7857142857142857,0.44,11,14,1.0,1.0,1.0,0.7857142857142857,0.8741966884047118
department_free,xgboost,Age,23,14,True,4,0.7857142857142857,0.44,3,0,0.0,0.0,0.0,,0.12580331159528813
department_free,xgboost,Age,24,26,True,3,0.8846153846153846,0.46938775510204084,23,26,1.0,1.0,1.0,0.8846153846153846,0.8863603863712097
department_free,xgboost,Age,24,26,True,4,0.8846153846153846,0.46938775510204084,3,0,0.0,0.0,0.0,,0.11363961362879035
department_free,xgboost,Age,25,26,True,3,0.8461538461538461,0.4583333333333333,23,25,0.9615384615384616,0.9565217391304348,1.0,0.88,0.8770560589300516
department_free,xgboost,Age,25,26,True,4,0.8461538461538461,0.4583333333333333,3,1,0.038461538461538464,0.0,0.043478260869565216,0.0,0.12294394106994834
department_free,xgboost,Age,26,39,False,3,0.7435897435897436,0.4264705882352941,29,39,1.0,1.0,1.0,0.7435897435897436,0.8591118405121089
department_free,xgboost,Age,26,39,False,4,0.7435897435897436,0.4264705882352941,10,0,0.0,0.0,0.0,,0.14088815948789118
department_free,xgboost,Age,27,48,False,3,0.8958333333333334,0.4725274725274725,43,48,1.0,1.0,1.0,0.8958333333333334,0.8979036625027775
department_free,xgboost,Age,27,48,False,4,0.8958333333333334,0.4725274725274725,5,0,0.0,0.0,0.0,,0.1020963374972224
department_free,xgboost,Age,28,48,False,3,0.875,0.4666666666666667,42,48,1.0,1.0,1.0,0.875,0.8565617994920229
department_free,xgboost,Age,28,48,False,4,0.875,0.4666666666666667,6,0,0.0,0.0,0.0,,0.14343820050797715
department_free,xgboost,Age,29,68,False,3,0.9117647058823529,0.47692307692307695,62,68,1.0,1.0,1.0,0.9117647058823529,0.8792029829071915
department_free,xgboost,Age,29,68,False,4,0.9117647058823529,0.47692307692307695,6,0,0.0,0.0,0.0,,0.12079701709280855
department_free,xgboost,Age,30,60,False,3,0.7666666666666667,0.4339622641509434,47,59,0.9833333333333333,0.9787234042553191,1.0,0.7796610169491526,0.8724135174547227
department_free,xgboost,Age,30,60,False,4,0.7666666666666667,0.4339622641509434,13,1,0.016666666666666666,0.0,0.02127659574468085,0.0,0.12758648254527732
department_free,xgboost,Age,31,69,False,3,0.8115942028985508,0.448,57,68,0.9855072463768116,0.9824561403508771,1.0,0.8235294117647058,0.8850028219481878
department_free,xgboost,Age,31,69,False,4,0.8115942028985508,0.448,12,1,0.014492753623188406,0.0,0.017543859649122806,0.0,0.11499717805181218
department_free,xgboost,Age,32,61,False,3,0.8360655737704918,0.45535714285714285,51,61,1.0,1.0,1.0,0.8360655737704918,0.8807232395978687
department_free,xgboost,Age,32,61,False,4,0.8360655737704918,0.45535714285714285,10,0,0.0,0.0,0.0,,0.11927676040213124
department_free,xgboost,Age,33,58,False,3,0.8448275862068966,0.45794392523364486,49,58,1.0,1.0,1.0,0.8448275862068966,0.8717631782354942
department_free,xgboost,Age,33,58,False,4,0.8448275862068966,0.45794392523364486,9,0,0.0,0.0,0.0,,0.12823682176450565
department_free,xgboost,Age,34,77,False,3,0.8311688311688312,0.45390070921985815,65,76,0.987012987012987,0.9846153846153847,1.0,0.8421052631578947,0.8910442532000614
department_free,xgboost,Age,34,77,False,4,0.8311688311688312,0.45390070921985815,12,1,0.012987012987012988,0.0,0.015384615384615385,0.0,0.10895574679993854
department_free,xgboost,Age,35,78,False,3,0.8846153846153846,0.46938775510204084,69,78,1.0,1.0,1.0,0.8846153846153846,0.885132458827609
department_free,xgboost,Age,35,78,False,4,0.8846153846153846,0.46938775510204084,9,0,0.0,0.0,0.0,,0.11486754117239091
department_free,xgboost,Age,36,69,False,3,0.8115942028985508,0.448,56,69,1.0,1.0,1.0,0.8115942028985508,0.875271840129467
department_free,xgboost,Age,36,69,False,4,0.8115942028985508,0.448,13,0,0.0,0.0,0.0,,0.12472815987053303
department_free,xgboost,Age,37,50,False,3,0.88,0.46808510638297873,45,49,0.98,0.9777777777777777,1.0,0.8979591836734694,0.8589172242168024
department_free,xgboost,Age,37,50,False,4,0.88,0.46808510638297873,5,1,0.02,0.0,0.022222222222222223,0.0,0.14108277578319756
department_free,xgboost,Age,38,58,False,3,0.8448275862068966,0.45794392523364486,50,57,0.9827586206896551,0.98,1.0,0.8596491228070176,0.8741528223757954
