column,role,present,used_as_model_feature_by_default
EmpNumber,id,True,False
ExternalSampleId,id,True,False
Attrition,leakage,True,False
EmpLastSalaryHikePercent,leakage,True,False
EmployeeCount,leakage,True,False
Over18,leakage,True,False
PerformanceRating,leakage,True,False
StandardHours,leakage,True,False
DailyRate,proxy,True,policy_dependent
EducationBackground,proxy,True,policy_dependent
EmpDepartment,proxy,True,policy_dependent
EmpHourlyRate,proxy,True,policy_dependent
EmpJobLevel,proxy,True,policy_dependent
EmpJobRole,proxy,True,policy_dependent
ExperienceYearsAtThisCompany,proxy,True,policy_dependent
MonthlyIncome,proxy,True,policy_dependent
MonthlyRate,proxy,True,policy_dependent
StockOptionLevel,proxy,True,policy_dependent
YearsSinceLastPromotion,proxy,True,policy_dependent
YearsWithCurrManager,proxy,True,policy_dependent
Age,sensitive,True,False
Gender,sensitive,True,False
MaritalStatus,sensitive,True,False
