dataset,target_kind,feature_set,policy,model,fold,sample_index,external_sample_id,y_true,y_pred,correct,confidence,prob_class_3,prob_class_4
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,10,10,3,3,True,0.7723627801591573,0.7723627801591573,0.22763721984084279
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,16,16,3,3,True,0.9046112625416737,0.9046112625416737,0.0953887374583263
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,17,17,3,3,True,0.8957869873078617,0.8957869873078617,0.10421301269213837
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,20,20,3,3,True,0.951593472172636,0.951593472172636,0.048406527827363974
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,22,22,3,3,True,0.959331497006262,0.959331497006262,0.040668502993738045
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,23,23,3,3,True,0.9283783686020088,0.9283783686020088,0.0716216313979912
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,27,27,3,3,True,0.9691808693086776,0.9691808693086776,0.03081913069132231
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,38,38,3,3,True,0.9628382934937291,0.9628382934937291,0.03716170650627095
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,39,39,3,3,True,0.9038494353968944,0.9038494353968944,0.09615056460310555
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,45,45,3,3,True,0.9964868344892385,0.9964868344892385,0.0035131655107614747
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,46,46,4,3,False,0.8378020400136406,0.8378020400136406,0.16219795998635947
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,59,59,3,3,True,0.9020468122189664,0.9020468122189664,0.09795318778103355
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,67,67,3,3,True,0.8142945645109629,0.8142945645109629,0.1857054354890371
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,68,68,3,3,True,0.9480294412983704,0.9480294412983704,0.05197055870162958
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,75,75,4,3,False,0.9098400948113252,0.9098400948113252,0.09015990518867475
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,87,87,4,3,False,0.8283719914181228,0.8283719914181228,0.17162800858187727
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,98,98,3,3,True,0.9433739185333252,0.9433739185333252,0.056626081466674805
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,100,100,4,3,False,0.9500569317502587,0.9500569317502587,0.049943068249741235
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,103,103,3,3,True,0.8361989135116501,0.8361989135116501,0.16380108648834993
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,108,108,3,3,True,0.9038495162073342,0.9038495162073342,0.09615048379266575
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,109,109,3,3,True,0.9088250872625083,0.9088250872625083,0.09117491273749165
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,113,113,3,3,True,0.9111997688829847,0.9111997688829847,0.08880023111701528
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,117,117,3,3,True,0.6531394318681786,0.6531394318681786,0.3468605681318214
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,130,130,3,3,True,0.9305156081285091,0.9305156081285091,0.0694843918714909
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,141,141,3,3,True,0.6691639819990401,0.6691639819990401,0.3308360180009598
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,143,143,3,3,True,0.8011391878297804,0.8011391878297804,0.19886081217021961
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,145,145,3,3,True,0.870417926597061,0.870417926597061,0.12958207340293904
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,149,149,3,3,True,0.987565387000763,0.987565387000763,0.012434612999236955
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,150,150,3,3,True,0.9085201946341933,0.9085201946341933,0.09147980536580666
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,154,154,3,3,True,0.9573324501017565,0.9573324501017565,0.042667549898243506
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,157,157,4,3,False,0.9105432954268665,0.9105432954268665,0.08945670457313346
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,158,158,3,3,True,0.8964306778939863,0.8964306778939863,0.1035693221060136
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,169,169,4,3,False,0.9835539065657053,0.9835539065657053,0.016446093434294737
