feature,mean_abs_grouped_shap,rank
MonthlyIncome,0.10835326297085322,1
MonthlyRate,0.10394205536325478,2
EmpHourlyRate,0.10270909368719622,3
DailyRate,0.10163122277097462,4
DistanceFromHome,0.07788970403662399,5
YearsWithCurrManager,0.0775301781381156,6
EmpJobRole,0.07192914561657782,7
TotalWorkExperienceInYears,0.06000334293002983,8
ExperienceYearsAtThisCompany,0.05516093793514153,9
ExperienceYearsInCurrentRole,0.048858283459890274,10
EmpJobSatisfaction,0.0448045504801398,11
YearsSinceLastPromotion,0.044251845169487346,12
EmpEducationLevel,0.042587041248117775,13
EmpRelationshipSatisfaction,0.04211501522119086,14
NumCompaniesWorked,0.041548769939011736,15
EducationBackground,0.0407895195268793,16
EmpEnvironmentSatisfaction,0.03666041924775929,17
StockOptionLevel,0.033813984246268594,18
EmpWorkLifeBalance,0.029868220920596496,19
BusinessTravelFrequency,0.02738574918856065,20
OverTime,0.022869384100414784,21
EmpJobInvolvement,0.022044780065775153,22
TrainingTimesLastYear,0.020054320679014536,23
EmpJobLevel,0.008801244443758046,24
