feature,mean_abs_grouped_shap,rank
MonthlyIncome,0.11242171389739375,1
MonthlyRate,0.1047466503938824,2
EmpHourlyRate,0.09862127347633902,3
DailyRate,0.0961408243828107,4
YearsWithCurrManager,0.08483019428437363,5
DistanceFromHome,0.08084696673096765,6
EmpJobRole,0.06294361018460352,7
TotalWorkExperienceInYears,0.06004130763201606,8
ExperienceYearsAtThisCompany,0.05411938740653321,9
EmpJobSatisfaction,0.04910622825960165,10
ExperienceYearsInCurrentRole,0.04684119993316617,11
YearsSinceLastPromotion,0.04334640242920187,12
EmpRelationshipSatisfaction,0.04236648234161671,13
NumCompaniesWorked,0.04181112105124448,14
EmpEducationLevel,0.04020192891597753,15
EducationBackground,0.03941117580433623,16
EmpEnvironmentSatisfaction,0.03575978065117957,17
StockOptionLevel,0.032899723839071984,18
EmpWorkLifeBalance,0.030597781188981838,19
EmpDepartment,0.029181315441561235,20
