feature,mean_abs_grouped_shap,rank
DistanceFromHome,0.11455653901903876,1
ExperienceYearsAtThisCompany,0.10247447925777575,2
YearsWithCurrManager,0.1023993029415801,3
TotalWorkExperienceInYears,0.08251914346990964,4
EmpJobSatisfaction,0.07470588747815832,5
ExperienceYearsInCurrentRole,0.06932118441311637,6
EmpEducationLevel,0.06608476890247576,7
EducationBackground,0.0630857886581307,8
NumCompaniesWorked,0.0587417957171068,9
YearsSinceLastPromotion,0.0568978520157667,10
EmpJobLevel,0.0564926692712762,11
EmpRelationshipSatisfaction,0.05278136303369589,12
StockOptionLevel,0.05082988485576477,13
TrainingTimesLastYear,0.04781969232412632,14
BusinessTravelFrequency,0.04665717546524481,15
EmpWorkLifeBalance,0.04461551792977175,16
EmpEnvironmentSatisfaction,0.04338373819660699,17
EmpJobInvolvement,0.03452134264296015,18
OverTime,0.023608297415204,19
