column,missing_count,missing_rate,non_null_count,n_unique,dtype
Age,0,0.0,1470,43,int64
Attrition,0,0.0,1470,2,str
AttritionTarget,0,0.0,1470,2,int64
BusinessTravelFrequency,0,0.0,1470,3,str
DailyRate,0,0.0,1470,886,int64
DistanceFromHome,0,0.0,1470,29,int64
EducationBackground,0,0.0,1470,6,str
EmpDepartment,0,0.0,1470,3,str
EmpEducationLevel,0,0.0,1470,5,int64
EmpEnvironmentSatisfaction,0,0.0,1470,4,int64
EmpHourlyRate,0,0.0,1470,71,int64
EmpJobInvolvement,0,0.0,1470,4,int64
EmpJobLevel,0,0.0,1470,5,int64
EmpJobRole,0,0.0,1470,9,str
EmpJobSatisfaction,0,0.0,1470,4,int64
EmpLastSalaryHikePercent,0,0.0,1470,15,int64
EmpNumber,0,0.0,1470,1470,int64
EmpRelationshipSatisfaction,0,0.0,1470,4,int64
EmpWorkLifeBalance,0,0.0,1470,4,int64
EmployeeCount,0,0.0,1470,1,int64
ExperienceYearsAtThisCompany,0,0.0,1470,37,int64
ExperienceYearsInCurrentRole,0,0.0,1470,19,int64
ExternalSampleId,0,0.0,1470,1470,int64
Gender,0,0.0,1470,2,str
MaritalStatus,0,0.0,1470,3,str
MonthlyIncome,0,0.0,1470,1349,int64
MonthlyRate,0,0.0,1470,1427,int64
NumCompaniesWorked,0,0.0,1470,10,int64
Over18,0,0.0,1470,1,str
OverTime,0,0.0,1470,2,str
PerformanceRating,0,0.0,1470,2,int64
StandardHours,0,0.0,1470,1,int64
StockOptionLevel,0,0.0,1470,4,int64
TotalWorkExperienceInYears,0,0.0,1470,40,int64
TrainingTimesLastYear,0,0.0,1470,7,int64
YearsSinceLastPromotion,0,0.0,1470,16,int64
YearsWithCurrManager,0,0.0,1470,18,int64
