feature,mean_abs_grouped_shap,rank
OverTime,0.37654712590686723,1
StockOptionLevel,0.2707099313549951,2
MonthlyIncome,0.21105963173218437,3
EmpEnvironmentSatisfaction,0.16451761348465396,4
DistanceFromHome,0.1573214444731656,5
NumCompaniesWorked,0.15112281778061504,6
EmpJobSatisfaction,0.1399876425028543,7
EmpJobRole,0.13976365529558285,8
BusinessTravelFrequency,0.1385242891780435,9
TotalWorkExperienceInYears,0.12507620097120564,10
EmpRelationshipSatisfaction,0.11871961035455267,11
DailyRate,0.11315578685959185,12
YearsWithCurrManager,0.10835913112499913,13
EmpJobInvolvement,0.09926827025894182,14
YearsSinceLastPromotion,0.09835874147186148,15
EmpJobLevel,0.08084860070019352,16
ExperienceYearsInCurrentRole,0.07882960194873129,17
EducationBackground,0.07825806767681334,18
EmpWorkLifeBalance,0.06868559629692507,19
MonthlyRate,0.06315455339962911,20
