case_id,dataset_name,feature_policy,complete,missing_fields,invalid_fields,forbidden_features,readiness_status,evidence_stratum,eligible_for_real_api
inx_primary_no_salary_hike_no_attrition_no_department_405,inx_primary,no_salary_hike_no_attrition_no_department,True,[],[],{},complete_case_evidence,complete_case_evidence,True
inx_primary_no_salary_hike_no_attrition_no_department_125,inx_primary,no_salary_hike_no_attrition_no_department,True,[],[],{},complete_case_evidence,complete_case_evidence,True
inx_primary_no_salary_hike_no_attrition_no_department_176,inx_primary,no_salary_hike_no_attrition_no_department,True,[],[],{},complete_case_evidence,complete_case_evidence,True
inx_primary_no_salary_hike_no_attrition_no_department_906,inx_primary,no_salary_hike_no_attrition_no_department,True,[],[],{},complete_case_evidence,complete_case_evidence,True
inx_primary_no_salary_hike_no_attrition_no_department_662,inx_primary,no_salary_hike_no_attrition_no_department,True,[],[],{},complete_case_evidence,complete_case_evidence,True
inx_primary_no_salary_hike_no_attrition_no_department_18,inx_primary,no_salary_hike_no_attrition_no_department,True,[],[],{},complete_case_evidence,complete_case_evidence,True
inx_primary_no_salary_hike_no_attrition_no_department_376,inx_primary,no_salary_hike_no_attrition_no_department,True,[],[],{},complete_case_evidence,complete_case_evidence,True
inx_primary_no_salary_hike_no_attrition_no_department_392,inx_primary,no_salary_hike_no_attrition_no_department,True,[],[],{},complete_case_evidence,complete_case_evidence,True
inx_primary_no_salary_hike_no_attrition_no_department_528,inx_primary,no_salary_hike_no_attrition_no_department,True,[],[],{},complete_case_evidence,complete_case_evidence,True
inx_primary_no_salary_hike_no_attrition_no_department_568,inx_primary,no_salary_hike_no_attrition_no_department,True,[],[],{},complete_case_evidence,complete_case_evidence,True
inx_primary_no_salary_hike_no_attrition_no_department_1126,inx_primary,no_salary_hike_no_attrition_no_department,False,"[""shap"", ""shap.class_specific_shap_values"", ""shap.explanation_stability_warning"", ""shap.grouped_shap_values"", ""shap.shap_stability_summary""]",[],{},incomplete_evidence_blocking,unassigned_incomplete_evidence,False
inx_primary_no_salary_hike_no_attrition_no_department_960,inx_primary,no_salary_hike_no_attrition_no_department,False,"[""shap"", ""shap.class_specific_shap_values"", ""shap.explanation_stability_warning"", ""shap.grouped_shap_values"", ""shap.shap_stability_summary""]",[],{},incomplete_evidence_blocking,unassigned_incomplete_evidence,False
inx_primary_no_salary_hike_no_attrition_no_department_962,inx_primary,no_salary_hike_no_attrition_no_department,False,"[""shap"", ""shap.class_specific_shap_values"", ""shap.explanation_stability_warning"", ""shap.grouped_shap_values"", ""shap.shap_stability_summary""]",[],{},incomplete_evidence_blocking,unassigned_incomplete_evidence,False
inx_primary_no_salary_hike_no_attrition_no_department_849,inx_primary,no_salary_hike_no_attrition_no_department,False,"[""shap"", ""shap.class_specific_shap_values"", ""shap.explanation_stability_warning"", ""shap.grouped_shap_values"", ""shap.shap_stability_summary""]",[],{},incomplete_evidence_blocking,unassigned_incomplete_evidence,False
inx_primary_no_salary_hike_no_attrition_no_department_74,inx_primary,no_salary_hike_no_attrition_no_department,False,"[""shap"", ""shap.class_specific_shap_values"", ""shap.explanation_stability_warning"", ""shap.grouped_shap_values"", ""shap.shap_stability_summary""]",[],{},incomplete_evidence_blocking,unassigned_incomplete_evidence,False
inx_primary_no_salary_hike_no_attrition_no_department_234,inx_primary,no_salary_hike_no_attrition_no_department,False,"[""shap"", ""shap.class_specific_shap_values"", ""shap.explanation_stability_warning"", ""shap.grouped_shap_values"", ""shap.shap_stability_summary""]",[],{},incomplete_evidence_blocking,unassigned_incomplete_evidence,False
inx_primary_no_salary_hike_no_attrition_no_department_796,inx_primary,no_salary_hike_no_attrition_no_department,False,"[""shap"", ""shap.class_specific_shap_values"", ""shap.explanation_stability_warning"", ""shap.grouped_shap_values"", ""shap.shap_stability_summary""]",[],{},incomplete_evidence_blocking,unassigned_incomplete_evidence,False
