run_id,config_hash,dataset_key,task_type,role,policy,feature_set,model,fold,sample_index,external_sample_id,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,2,2,1,1,True,0.9992695589215818,0.0007304410784182241,0.9992695589215818
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,7,7,1,1,True,0.9629051699094023,0.037094830090597684,0.9629051699094023
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,11,11,1,1,True,0.9994633677478022,0.0005366322521978029,0.9994633677478022
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,21,21,1,1,True,0.9869192956762357,0.013080704323764309,0.9869192956762357
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,23,23,1,1,True,0.9900308217777686,0.009969178222231447,0.9900308217777686
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,28,28,1,1,True,0.992706083495272,0.007293916504727954,0.992706083495272
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,43,43,1,1,True,0.9995249241019765,0.00047507589802349307,0.9995249241019765
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,48,48,1,1,True,0.9867530227483883,0.013246977251611756,0.9867530227483883
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,61,61,1,1,True,0.9998235084789674,0.00017649152103262552,0.9998235084789674
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,1,64,64,1,1,True,0.99590066087542,0.004099339124580052,0.99590066087542
