run_id,config_hash,scientific_input_hash,dataset_sha256,schema_mapping_sha256,fold_contract_hash,feature_policy_contract_sha256,model_set_sha256,task_type,policy,attribute,interpretation_category,metric,class_label,n_groups_observed,n_groups_eligible,eligible_groups_json,minimum_group_support_threshold,minimum_metric_denominator_threshold,n_resamples,confidence_level,bootstrap_method,bootstrap_batch_size,resample_hash,inference_scope,multiplicity_adjustment,limitations,point_estimate_gap,min_group_value,max_group_value,minimum_eligible_group_support,minimum_eligible_metric_denominator,ci_low,ci_high,interval_width,n_valid_bootstrap,valid_bootstrap_fraction,estimate_status,headline_eligible
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,EmpDepartment,exploratory_operational,accuracy,,6,3,"[""IT/IS"",""Production       "",""Sales""]",30,10,5000,0.95,paired_stratified_sample_level_percentile,200,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,pointwise_descriptive,none,"Pointwise descriptive OOF subgroup estimate conditional on the observed samples, fixed folds, and fitted models; no multiplicity adjustment, causal interpretation, discrimination finding, or fairness guarantee.",0.13289087822194778,Production       ,Sales,31,31,0.061557843052803866,0.23388124257943443,0.17232339952663056,3016,0.6032,unstable_insufficient_valid_bootstrap_replicates,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,EmpDepartment,exploratory_operational,false_positive_rate,2.0,6,3,"[""IT/IS"",""Production       "",""Sales""]",30,10,5000,0.95,paired_stratified_sample_level_percentile,200,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,pointwise_descriptive,none,"Pointwise descriptive OOF subgroup estimate conditional on the observed samples, fixed folds, and fitted models; no multiplicity adjustment, causal interpretation, discrimination finding, or fairness guarantee.",0.038461538461538464,IT/IS,Sales,31,26,0.0,0.12,0.12,3016,0.6032,unstable_insufficient_valid_bootstrap_replicates,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,EmpDepartment,exploratory_operational,false_positive_rate,3.0,6,1,"[""Production       ""]",30,10,5000,0.95,paired_stratified_sample_level_percentile,200,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,pointwise_descriptive,none,"Pointwise descriptive OOF subgroup estimate conditional on the observed samples, fixed folds, and fitted models; no multiplicity adjustment, causal interpretation, discrimination finding, or fairness guarantee.",,,,209,50,,,,0,0.0,insufficient_subgroup_or_metric_support,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,EmpDepartment,exploratory_operational,false_positive_rate,4.0,6,3,"[""IT/IS"",""Production       "",""Sales""]",30,10,5000,0.95,paired_stratified_sample_level_percentile,200,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,pointwise_descriptive,none,"Pointwise descriptive OOF subgroup estimate conditional on the observed samples, fixed folds, and fitted models; no multiplicity adjustment, causal interpretation, discrimination finding, or fairness guarantee.",0.08639636225843123,Sales,Production       ,31,29,0.03541871202637539,0.16111111111111112,0.12569239908473573,3016,0.6032,unstable_insufficient_valid_bootstrap_replicates,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,EmpDepartment,exploratory_operational,macro_f1,,6,3,"[""IT/IS"",""Production       "",""Sales""]",30,10,5000,0.95,paired_stratified_sample_level_percentile,200,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,pointwise_descriptive,none,"Pointwise descriptive OOF subgroup estimate conditional on the observed samples, fixed folds, and fitted models; no multiplicity adjustment, causal interpretation, discrimination finding, or fairness guarantee.",0.14111825578060555,Production       ,Sales,31,31,0.054184435549863345,0.4351298363944054,0.38094540084454204,3016,0.6032,unstable_insufficient_valid_bootstrap_replicates,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,EmpDepartment,exploratory_operational,mean_predicted_probability,2.0,6,3,"[""IT/IS"",""Production       "",""Sales""]",30,10,5000,0.95,paired_stratified_sample_level_percentile,200,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,pointwise_descriptive,none,"Pointwise descriptive OOF subgroup estimate conditional on the observed samples, fixed folds, and fitted models; no multiplicity adjustment, causal interpretation, discrimination finding, or fairness guarantee.",0.13161739817416937,IT/IS,Sales,31,31,0.041983018005592676,0.23792270828545692,0.19593969027986424,3016,0.6032,unstable_insufficient_valid_bootstrap_replicates,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,EmpDepartment,exploratory_operational,mean_predicted_probability,3.0,6,3,"[""IT/IS"",""Production       "",""Sales""]",30,10,5000,0.95,paired_stratified_sample_level_percentile,200,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,pointwise_descriptive,none,"Pointwise descriptive OOF subgroup estimate conditional on the observed samples, fixed folds, and fitted models; no multiplicity adjustment, causal interpretation, discrimination finding, or fairness guarantee.",0.12067818929855734,Sales,IT/IS,31,31,0.051909703092506004,0.24171214351078463,0.18980244041827862,3016,0.6032,unstable_insufficient_valid_bootstrap_replicates,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,EmpDepartment,exploratory_operational,mean_predicted_probability,4.0,6,3,"[""IT/IS"",""Production       "",""Sales""]",30,10,5000,0.95,paired_stratified_sample_level_percentile,200,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,pointwise_descriptive,none,"Pointwise descriptive OOF subgroup estimate conditional on the observed samples, fixed folds, and fitted models; no multiplicity adjustment, causal interpretation, discrimination finding, or fairness guarantee.",0.0444537426985217,Sales,Production       ,31,31,0.01335581794096114,0.10996703701542584,0.09661121907446471,3016,0.6032,unstable_insufficient_valid_bootstrap_replicates,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,EmpDepartment,exploratory_operational,positive_prediction_rate,2.0,6,3,"[""IT/IS"",""Production       "",""Sales""]",30,10,5000,0.95,paired_stratified_sample_level_percentile,200,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,pointwise_descriptive,none,"Pointwise descriptive OOF subgroup estimate conditional on the observed samples, fixed folds, and fitted models; no multiplicity adjustment, causal interpretation, discrimination finding, or fairness guarantee.",0.15354838709677418,IT/IS,Sales,31,31,0.048115056946578694,0.27753339850114045,0.22941834155456176,3016,0.6032,unstable_insufficient_valid_bootstrap_replicates,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,EmpDepartment,exploratory_operational,positive_prediction_rate,3.0,6,3,"[""IT/IS"",""Production       "",""Sales""]",30,10,5000,0.95,paired_stratified_sample_level_percentile,200,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,pointwise_descriptive,none,"Pointwise descriptive OOF subgroup estimate conditional on the observed samples, fixed folds, and fitted models; no multiplicity adjustment, causal interpretation, discrimination finding, or fairness guarantee.",0.13806451612903226,Sales,IT/IS,31,31,0.041334285258534935,0.2922159925676259,0.250881707309091,3016,0.6032,unstable_insufficient_valid_bootstrap_replicates,False
