run_id,config_hash,policy,sample_index,fold,class_label,feature,grouped_shap_value,abs_grouped_shap_value,feature_value,control_type,sensitive_or_proxy,leakage_risk,allowed_for_final_model,governance_notes,case_type,sampling_reason
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,101,6,4,EmpEnvironmentSatisfaction,0.36218947172164917,0.36218947172164917,4,manager_controllable,not_sensitive,medium,True,May be measured near evaluation time; use as decision-support signal with temporality warning.,incorrect_low_confidence,incorrect and lowest OOF confidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,101,6,4,EmpJobSatisfaction,0.2879469692707062,0.2879469692707062,4,manager_controllable,not_sensitive,medium,True,Potentially concurrent survey measure; reason codes need non-causal warning.,incorrect_low_confidence,incorrect and lowest OOF confidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,101,6,4,ExperienceYearsInCurrentRole,0.22018550336360931,0.22018550336360931,4,organisation_controllable,possible_proxy,low,True,Role tenure may reflect staffing and promotion pathways.,incorrect_low_confidence,incorrect and lowest OOF confidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,101,6,4,YearsSinceLastPromotion,0.1812695413827896,0.1812695413827896,0,organisation_controllable,possible_proxy,medium,True,May encode prior performance or promotion decisions; audit as historical-decision proxy.,incorrect_low_confidence,incorrect and lowest OOF confidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,101,6,4,ExperienceYearsAtThisCompany,0.17446810007095337,0.17446810007095337,5,immutable,possible_proxy,none,True,Tenure can proxy age and internal opportunity.,incorrect_low_confidence,incorrect and lowest OOF confidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,101,6,4,NumCompaniesWorked,-0.13397879898548126,0.13397879898548126,8,immutable,possible_proxy,none,True,"Work history can proxy age, opportunity, or labor-market history.",incorrect_low_confidence,incorrect and lowest OOF confidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,101,6,4,EmpJobInvolvement,-0.0870242565870285,0.0870242565870285,2,employee_controllable,not_sensitive,medium,True,Potentially actionable but may be self-report or manager-rated; do not treat causally.,incorrect_low_confidence,incorrect and lowest OOF confidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,101,6,4,DistanceFromHome,0.0784696638584137,0.0784696638584137,2,immutable,possible_proxy,none,True,Can proxy socioeconomic or location constraints; audit before final use.,incorrect_low_confidence,incorrect and lowest OOF confidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,101,6,4,BusinessTravelFrequency,-0.069997139275074,0.069997139275074,Travel_Rarely,organisation_controllable,possible_proxy,low,True,Assignment/travel pattern may reflect role or organisational constraints.,incorrect_low_confidence,incorrect and lowest OOF confidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,101,6,4,TotalWorkExperienceInYears,0.04923965409398079,0.04923965409398079,13,immutable,possible_proxy,none,True,May proxy age and historical opportunity.,incorrect_low_confidence,incorrect and lowest OOF confidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,101,6,4,EmpWorkLifeBalance,0.037137068808078766,0.037137068808078766,3,manager_controllable,possible_proxy,medium,True,Often shaped by manager/team constraints; avoid employee-blaming recommendations.,incorrect_low_confidence,incorrect and lowest OOF confidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,101,6,4,EmpRelationshipSatisfaction,-0.0348527617752552,0.0348527617752552,3,manager_controllable,not_sensitive,medium,True,Potentially concurrent survey measure; use non-causal interpretation.,incorrect_low_confidence,incorrect and lowest OOF confidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,101,6,4,YearsWithCurrManager,0.030306801199913025,0.030306801199913025,4,organisation_controllable,possible_proxy,low,True,Manager assignment and tenure can encode organisational structure.,incorrect_low_confidence,incorrect and lowest OOF confidence
