claim_id,claim,claim_type,exact_number,display_number,source_evidence,source_sha256,source_selector,source_row,source_column,table_context_in_original_approved_manuscript,figure_context_in_original_approved_manuscript,manuscript_location_candidates,topic,rounding,qualifier,prohibited_interpretation,source_audit,location_audit
C001,"The INX analysis is a cross-sectional sensitivity study under explicit feature-availability assumptions, not an observed prospective prediction exercise.",narrative,,,reports/research_log/major_revision_v3/FEATURE_AVAILABILITY_GOVERNANCE_CONTRACT.md,0f19e17db84e17f0a5e3aad179efb8323a37d5b63b9b032e119deadd159a7201,{},,,2,1,,information,,"Feature and decision timestamps are unobserved, and prospective availability is not verified.","Do not describe any policy as leakage-free, prospective validation, or deployment evidence.",PASS,not a number in main prose; ledger qualification/source retained
C003,The five-repetition ranges describe training and split variability and are not confidence intervals.,narrative,,,reports/research_log/major_revision_v3/phase1c_repeated_nested_cv/README.md,3631b3508bcbbfa181b6503bd6ff7ff76ca9d9eb57f315ecd0200794047647c6,{},,,5,,,repetition,,The summaries reflect only the five fixed repetition identities and their shared sample.,Do not present empirical repetition ranges as sampling confidence intervals.,PASS,not a number in main prose; ledger qualification/source retained
C005,"SHAP stability and deletion behavior characterize the fitted model under the declared aggregation and masking interventions, not causal employee-level effects.",narrative,,,reports/research_log/major_revision_v3/phase2a_shap_stability_faithfulness/README.md,3cfef71caf62e974e312fcebe92e8290b09c18ea7db048a9b89d0d94ff9235f9,{},,,7,4;5,,SHAP,,"Masking can create out-of-distribution hybrid records, and comparison pairs are not independent.","Do not infer causality, actionability, human usefulness, or employee advice from SHAP.",PASS,not a number in main prose; ledger qualification/source retained
C009,"The targets are recorded organizational ratings; available documentation does not validate them as objective capability, productivity, or future potential.",narrative,,,reports/research_log/major_revision_v3/phase3b_data_quality/DATA_QUALITY_REPORT.md,7a7ff636b2803e399ec4b1ae30d9604769d15bd7e50b7cdb65a3ce8b81c26c2f,{},,,1,,,quality,,The audit applies only to declared rules and does not establish construct validity.,Do not relabel organizational ratings as objective employee performance or capability.,PASS,not a number in main prose; ledger qualification/source retained
C011,"No raw dataset is currently approved for redistribution; public materials must remain limited to authorized compact evidence, hashes, schemas, and qualified upstream locators.",narrative,,,reports/research_log/major_revision_v3/phase4b_release_readiness/DATA_PROVENANCE_LICENSE_REGISTER.csv,9e5880bfcd44e5168ec373f3663a75cba53d0587f15d5b778933929953bcc5a4,{},,,,,,qualifications/declarations,,Each dataset retains its distinct unresolved source-to-byte and rights-chain status.,"Do not infer authenticity, ownership, unrestricted licensing, or redistribution rights from public presence.",PASS,not a number in main prose; ledger qualification/source retained
C012,Institutional review and informed-consent wording remain pending an institution-approved determination and may not be inferred from synthetic-data descriptions alone.,narrative,,,reports/research_log/major_revision_v3/phase4b_release_readiness/ETHICS_DECLARATIONS_REGISTER.csv,c95a298194f42d1f77f8dfd9fbac5ba4a5f5dccfab607eb51f805acb43fc9f79,{},,,,,,qualifications/declarations,,"Institution, review unit, determination, reference, date, and consent wording remain missing.","Do not invent ethics approval, exemption, waiver, or not-applicable wording.",PASS,not a number in main prose; ledger qualification/source retained
C101,"Cumulative-threshold XGBoost achieved the highest full-OOF macro-F1, 0.6255.",numerical,0.6254589405107375,0.6255,reports/research_log/major_revision_v3/phase1b_ordinal_benchmark/aggregate_metrics.csv,b7dcd0fa01f40c6d11450bb4afd32b1e768f7b301ca804674d8ae589f5a58edf,"{""dataset_key"":""inx_primary"",""metric"":""macro_f1"",""model_name"":""cumulative_threshold_xgboost""}",4,value,3,2,reports/submission_eswa/manuscript/main.md:195 (4.1 Main intelligent-system benchmark) | reports/submission_eswa/manuscript/main.md:203 (4.1 Main intelligent-system benchmark) | reports/submission_eswa/manuscript/main.md:223 (4.2 Selection objective and extreme-class failure),benchmark,ROUND_HALF_EVEN; places=4; scale=1,Highest applies only to macro-F1 among the nine evaluated systems.,Do not generalize this ranking to every metric or future population.,PASS,candidate number occurrences only; semantic context audited separately
C102,"Cumulative-threshold XGBoost achieved the highest full-OOF balanced accuracy, 0.6745.",numerical,0.6745231336221923,0.6745,reports/research_log/major_revision_v3/phase1b_ordinal_benchmark/aggregate_metrics.csv,b7dcd0fa01f40c6d11450bb4afd32b1e768f7b301ca804674d8ae589f5a58edf,"{""dataset_key"":""inx_primary"",""metric"":""balanced_accuracy"",""model_name"":""cumulative_threshold_xgboost""}",3,value,3,2,reports/submission_eswa/manuscript/main.md:195 (4.1 Main intelligent-system benchmark) | reports/submission_eswa/manuscript/main.md:203 (4.1 Main intelligent-system benchmark),benchmark,ROUND_HALF_EVEN; places=4; scale=1,Highest applies only to balanced accuracy among the nine evaluated systems.,Do not claim universal or statistically significant superiority.,PASS,candidate number occurrences only; semantic context audited separately
C103,"Random Forest had the highest full-OOF quadratic weighted kappa, 0.6317.",numerical,0.6316782057286063,0.6317,reports/research_log/major_revision_v3/phase1b_ordinal_benchmark/aggregate_metrics.csv,b7dcd0fa01f40c6d11450bb4afd32b1e768f7b301ca804674d8ae589f5a58edf,"{""dataset_key"":""inx_primary"",""metric"":""quadratic_weighted_kappa"",""model_name"":""random_forest""}",108,value,3,2,reports/submission_eswa/manuscript/main.md:195 (4.1 Main intelligent-system benchmark) | reports/submission_eswa/manuscript/main.md:206 (4.1 Main intelligent-system benchmark) | reports/submission_eswa/manuscript/main.md:227 (4.2 Selection objective and extreme-class failure),benchmark,ROUND_HALF_EVEN; places=4; scale=1,"The ordering criterion is QWK, not macro-F1 or probability quality.",Do not call Random Forest the universally best model.,PASS,candidate number occurrences only; semantic context audited separately
C104,"Random Forest had the lowest full-OOF ordinal MAE, 0.1583.",numerical,0.15833333333333333,0.1583,reports/research_log/major_revision_v3/phase1b_ordinal_benchmark/aggregate_metrics.csv,b7dcd0fa01f40c6d11450bb4afd32b1e768f7b301ca804674d8ae589f5a58edf,"{""dataset_key"":""inx_primary"",""metric"":""ordinal_mae"",""model_name"":""random_forest""}",106,value,3,2,reports/submission_eswa/manuscript/main.md:195 (4.1 Main intelligent-system benchmark) | reports/submission_eswa/manuscript/main.md:206 (4.1 Main intelligent-system benchmark) | reports/submission_eswa/manuscript/main.md:227 (4.2 Selection objective and extreme-class failure),benchmark,ROUND_HALF_EVEN; places=4; scale=1,"Lower is better, and this result does not determine other metric rankings.",Do not equate low ordinal MAE with complete error safety.,PASS,candidate number occurrences only; semantic context audited separately
