citation_key,source_title,verified_record_title,verified_record_authors,verified_record_year,verified_record_venue,volume,issue,pages_or_article,doi,doi_status,title_status,authors_year_venue_status,duplicate,cited_in_source_manuscript,claim_support_role,claim_support_limit,correction_retraction_status,required_action,source_url,additional_primary_source,checked_at_utc
archana2019application,Application of Machine Learning in Employee Performance Prediction,Application of Machine Learning in Employee Performance Prediction,Boob Archana; Sandeep Sharma; Saurabh Singh; Ali Rafsan,2019,International Journal of Computer Sciences and Engineering,7,14,443-447,,not_in_existing_bib; no absence-of-DOI claim,author_name_order_and_asserted_doi_unresolved,author_name_order_and_asserted_doi_unresolved,no_duplicate_key_or_doi,yes,same-INX classifier comparison,Publisher abstract identifies INX; page naming differs from structured metadata; retain visible published initials pending name-order resolution.,not_verified_by_a_retraction_registry; no clean-status assertion,Visible publisher page uses Archana B.; Sharma S.; Singh S.; Rafsan A.; structured metadata expands differently. Do not infer surnames or add an unregistered DOI.,https://ijcseonline.org/index.php/j/article/view/5706,https://ijcseonline.org/index.php/j/article/view/5706,2026-09-09T11:58:46.294888+00:00
lather2019prediction,Prediction of Employee Performance Using Machine Learning Techniques,Prediction of employee performance using machine learning techniques,Anu Singh Lather; Ruchika Malhotra; Priya Saloni; Prabhjot Singh; Sarthak Mittal,2019,Proceedings of the 1st International Conference on Advanced Information Science and System,,,1-6,10.1145/3373477.3373696,registered_crossref_200,verified_metadata,verified_metadata,no_duplicate_key_or_doi,yes,employee-performance classifier literature,Metadata independently verified; detailed dataset and validation design not newly established from full text.,no_update_notice_in_returned_crossref_metadata; not a comprehensive retraction clearance,Use sentence-case title and consistent publication-type fields.,https://api.crossref.org/works/10.1145%2F3373477.3373696,https://dl.acm.org/doi/10.1145/3373477.3373696,2026-09-09T11:58:46.575137+00:00
li2021employee,Employee Performance Prediction Using Different Supervised Classifiers,Employee Performance Prediction using Different Supervised Classifiers,Merry Grace T. Li; Macrina Lazo; Ariel Kelly Balan; Joel de Goma,2021,Proceedings of the 11th Annual International Conference on Industrial Engineering and Operations Management,,,,,not_in_existing_bib; no absence-of-DOI claim,verified_metadata,verified_metadata,no_duplicate_key_or_doi,yes,organizational employee-performance classification,"Official proceedings PDF pp. 6870-6876; logistic regression, decision tree and naive Bayes; three internal HR tables.",not_verified_by_a_retraction_registry; no clean-status assertion,Use sentence-case title and consistent publication-type fields.,https://ieomsociety.org/singapore2021/papers/1188.pdf,https://ieomsociety.org/singapore2021/papers/1188.pdf,2026-09-09T11:58:48.250656+00:00
patel2022ranker,RanKer: An AI-Based Employee-Performance Classification Scheme to Rank and Identify Low Performers,RanKer: An AI-Based Employee-Performance Classification Scheme to Rank and Identify Low Performers,Keyur Patel; Karan Sheth; Dev Mehta; Sudeep Tanwar; Bogdan Cristian Florea; Dragos Daniel Taralunga; Ahmed Altameem; Torki Altameem; Ravi Sharma,2022,Mathematics,10,19,3714,10.3390/math10193714,registered_crossref_200,verified_metadata,verified_metadata,no_duplicate_key_or_doi,yes,same-INX employee-performance classification,Publisher full text previously linked; current metadata verifies study identity. Detailed design comparison is not a fresh replication.,no_update_notice_in_returned_crossref_metadata; not a comprehensive retraction clearance,Use sentence-case title and consistent publication-type fields.,https://api.crossref.org/works/10.3390%2Fmath10193714,https://www.mdpi.com/2227-7390/10/19/3714,2026-09-09T11:58:47.155918+00:00
adeniyi2022comparison,Comparative Analysis of Machine Learning Techniques for the Prediction of Employee Performance,Comparison of the Performance of Machine Learning Techniques in the Prediction of Employee,Jide Kehinde Adeniyi; Abidemi Emmanuel Adeniyi; Yetunde Josephine Oguns; Gabriel Olumide Egbedokun; Kehinde Douglas Ajagbe; Princewill Chima Obuzor; Sunday Adeola Ajagbe,2022,ParadigmPlus,3,3,1-15,10.55969/paradigmplus.v3n3a1,registered_crossref_200,publisher_crossref_discrepancy_resolved_to_publisher,publisher_crossref_discrepancy_resolved_to_publisher,no_duplicate_key_or_doi,yes,HRDataset performance comparison,Publisher full text: 311 records/36 fields; ANN/RF/DT and 80:20 split. Publisher title is authoritative over a conflicting Crossref title deposit.,no_update_notice_in_returned_crossref_metadata; not a comprehensive retraction clearance,Retain existing publisher full-text title; do not replace with truncated/different Crossref title.,https://api.crossref.org/works/10.55969%2Fparadigmplus.v3n3a1,https://paradigmplus.itiud.org/volume3/number3/adeniyi/,2026-09-09T11:58:47.609975+00:00
nayem2024unbiased,Unbiased Employee Performance Evaluation Using Machine Learning,Unbiased employee performance evaluation using machine learning,Zannatul Nayem; Md. Aftab Uddin,2024,"Journal of Open Innovation: Technology, Market, and Complexity",10,1,100243,10.1016/j.joitmc.2024.100243,registered_crossref_200,verified_metadata,verified_metadata,no_duplicate_key_or_doi,yes,employee-performance application,Publisher abstract: Bangladesh employee dataset and classifiers; title wording does not establish unbiasedness.,no_update_notice_in_returned_crossref_metadata; not a comprehensive retraction clearance,Use sentence-case title and consistent publication-type fields.,https://api.crossref.org/works/10.1016%2Fj.joitmc.2024.100243,https://www.sciencedirect.com/science/article/pii/S2199853124000374,2026-09-09T11:58:48.180765+00:00
abufaty2025integrating,Integrating Generative AI and Machine Learning Classifiers for Solving Heterogenous MCGDM: A Case of Employee Churn Prediction,Integrating generative AI and machine learning classifiers for solving heterogenous MCGDM: a case of employee churn prediction,Hagar G. Abu-Faty; Ahmed Kafafy; Mohiy M. Hadhoud; Osama Abdel-Raouf,2025,Scientific Reports,15,1,15645,10.1038/s41598-025-99119-0,registered_crossref_200,verified_metadata,verified_metadata,no_duplicate_key_or_doi,yes,adjacent churn/ranking and same-INX use,Publisher abstract/full-text record supports adjacent task; cannot transfer churn claims to ordinal performance.,no_update_notice_in_returned_crossref_metadata; not a comprehensive retraction clearance,Use sentence-case title and consistent publication-type fields.,https://api.crossref.org/works/10.1038%2Fs41598-025-99119-0,https://www.nature.com/articles/s41598-025-99119-0,2026-09-09T11:58:48.768567+00:00
putri2026klasifikasi,Klasifikasi Kinerja Pegawai Menggunakan Algoritma Random Forest,Klasifikasi Kinerja Pegawai Menggunakan Algoritma Random Forest,Jelly Helia Putri; Sunarsan Sitohang,2026,Journal Automation Computer Information System,6,1,103-115,10.47134/jacis.v6i1.170,registered_crossref_200,verified_metadata,verified_metadata,no_duplicate_key_or_doi,yes,same-INX random-forest application,Current publisher metadata confirms 2026 work; detailed design is limited to accessible publisher evidence.,no_update_notice_in_returned_crossref_metadata; not a comprehensive retraction clearance,Use sentence-case title and consistent publication-type fields.,https://api.crossref.org/works/10.47134%2Fjacis.v6i1.170,https://jacis.pubmedia.id/index.php/jacis/article/view/170,2026-09-09T11:58:48.707549+00:00
chaudhary2025integrated,An Integrated Model to Evaluate the Transparency in Predicting Employee Churn Using Explainable Artificial Intelligence,An integrated model to evaluate the transparency in predicting employee churn using explainable artificial intelligence,Meenu Chaudhary; Loveleen Gaur; Amlan Chakrabarti; Gurmeet Singh; Paul Jones; Sascha Kraus,2025,Journal of Innovation & Knowledge,10,3,100700,10.1016/j.jik.2025.100700,registered_crossref_200,verified_metadata,verified_metadata,no_duplicate_key_or_doi,yes,adjacent HR churn explanations,"Publisher abstract supports logistic regression/random forest with SHAP, not ordinal performance validation.",no_update_notice_in_returned_crossref_metadata; not a comprehensive retraction clearance,Use sentence-case title and consistent publication-type fields.,https://api.crossref.org/works/10.1016%2Fj.jik.2025.100700,https://www.sciencedirect.com/science/article/pii/S2444569X25000502,2026-09-09T11:58:49.273209+00:00
tambe2019artificial,Artificial Intelligence in Human Resources Management: Challenges and a Path Forward,Artificial Intelligence in Human Resources Management: Challenges and a Path Forward,Prasanna Tambe; Peter Cappelli; Valery Yakubovich,2019,California Management Review,61,4,15-42,10.1177/0008125619867910,registered_crossref_200,verified_metadata,verified_metadata,no_duplicate_key_or_doi,yes,HR-AI organizational constraints,Conceptual HR guidance; not empirical evidence of fairness or deployment benefit.,no_update_notice_in_returned_crossref_metadata; not a comprehensive retraction clearance,Use sentence-case title and consistent publication-type fields.,https://api.crossref.org/works/10.1177%2F0008125619867910,https://journals.sagepub.com/doi/10.1177/0008125619867910,2026-09-09T11:58:49.199403+00:00
