run_id,repeated_contract_sha256,scientific_input_sha256,repetition,outer_seed,inner_seed,model_seed,fold_contract_hash,outer_fold,model,candidate_index,parameters_json,inner_macro_f1_scores_json,inner_macro_f1_mean,inner_qwk_scores_json,inner_qwk_mean,n_inner_folds,candidate_status,outer_test_used_for_selection,selected_by_protocol
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,1,cumulative_threshold_xgboost,0,"{""class_weight"":null,""max_depth"":2,""min_child_weight"":1.0}","[0.5985185185185186, 0.6053163322185061, 0.604508269924624, 0.5823778323778325, 0.5879651212984546]",0.5957372148675871,"[0.652892561983471, 0.6689655172413793, 0.6615304256986159, 0.5974346324617661, 0.6062639821029083]",0.6374174238976282,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,1,cumulative_threshold_xgboost,1,"{""class_weight"":""balanced"",""max_depth"":2,""min_child_weight"":1.0}","[0.661948322901621, 0.6207678715300666, 0.6137482635330554, 0.5903068887558102, 0.6075204180356449]",0.6188583529512396,"[0.6062409522277625, 0.5431290898274836, 0.553421368547419, 0.5127572016460905, 0.51987529228371]",0.5470847809064932,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,1,cumulative_threshold_xgboost,2,"{""class_weight"":null,""max_depth"":2,""min_child_weight"":5.0}","[0.6119428669764241, 0.5985185185185186, 0.5937149270482603, 0.5782592207877858, 0.579790965207632]",0.5924452997077242,"[0.684689236988378, 0.652892561983471, 0.6520869782554362, 0.598374372459957, 0.5833333333333333]",0.634275296604115,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,1,cumulative_threshold_xgboost,3,"{""class_weight"":""balanced"",""max_depth"":2,""min_child_weight"":5.0}","[0.6384540410856201, 0.5881524992727852, 0.6356652310557561, 0.581901589348398, 0.6129453436606311]",0.6114237408846381,"[0.5703231679563041, 0.5086243163651663, 0.5805418001747743, 0.4885844748858448, 0.5396554987696385]",0.5375458516303455,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,1,cumulative_threshold_xgboost,4,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}","[0.5985185185185186, 0.6053163322185061, 0.6262896966817137, 0.5756591193691407, 0.5899717514124294]",0.5991510836400618,"[0.652892561983471, 0.6689655172413793, 0.6546762589928057, 0.5836144578313253, 0.5939086294416244]",0.6308114850981211,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,1,cumulative_threshold_xgboost,5,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}","[0.664712522386447, 0.6050389829857511, 0.6111717003379381, 0.6168451342044435, 0.6364525448805322]",0.6268441769590224,"[0.6237010027347311, 0.5450628985007755, 0.55246651974911, 0.5396825396825398, 0.5487832613145327]",0.5619392443963378,5,complete,False,True
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,1,cumulative_threshold_xgboost,6,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}","[0.604508269924624, 0.5985185185185186, 0.5869557735329548, 0.5823797095630061, 0.577295197740113]",0.5899314938558433,"[0.6615304256986159, 0.652892561983471, 0.6361798888327439, 0.5993322203672788, 0.5707034082668601]",0.6241277010297939,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,1,cumulative_threshold_xgboost,7,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":5.0}","[0.6503438381372654, 0.6079400991165697, 0.6230897009966777, 0.5912747040020326, 0.6248393624891134]",0.6194975409483318,"[0.5896060352053647, 0.5314708852238303, 0.5700066357000664, 0.4950405770964833, 0.543271409152696]",0.5458791084756881,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,1,lightgbm,0,"{""class_weight"":null,""min_child_samples"":20,""num_leaves"":15}","[0.6225125125125125, 0.644441548097462, 0.5951927238053325, 0.5662426310890475, 0.5829701583967796]",0.6022719147802269,"[0.6474045053868756, 0.6555308092056422, 0.5917958979489746, 0.555661049133634, 0.5804394046775336]",0.606166333270532,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,1,lightgbm,1,"{""class_weight"":""balanced"",""min_child_samples"":20,""num_leaves"":15}","[0.6419813279881539, 0.6349937824592202, 0.5972969667318982, 0.6197221389970816, 0.6434920040759456]",0.6274972440504599,"[0.6493047372142352, 0.6342857142857143, 0.5968268782081194, 0.594541910331384, 0.5778606251792371]",0.6105639730437381,5,complete,False,True
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,1,lightgbm,2,"{""class_weight"":null,""min_child_samples"":40,""num_leaves"":15}","[0.6132609035834842, 0.6033333333333333, 0.5501492429963678, 0.5741396112222393, 0.5747653583617748]",0.5831296898994398,"[0.6248168050806058, 0.6063557150179395, 0.5486658195679797, 0.5432815038291947, 0.5586987270155587]",0.5763637141022556,5,complete,False,False
