repetition,outer_fold,model,macro_f1_candidate_index,qwk_candidate_index,selected_candidate_changed
1,1,cumulative_threshold_xgboost,5,0,True
1,2,cumulative_threshold_xgboost,5,0,True
1,3,cumulative_threshold_xgboost,5,0,True
1,4,cumulative_threshold_xgboost,5,4,True
1,5,cumulative_threshold_xgboost,5,0,True
1,1,lightgbm,1,1,False
1,2,lightgbm,1,1,False
1,3,lightgbm,7,0,True
1,4,lightgbm,5,5,False
1,5,lightgbm,1,2,True
1,1,logistic_regression,5,3,True
1,2,logistic_regression,4,4,False
1,3,logistic_regression,3,3,False
1,4,logistic_regression,3,3,False
1,5,logistic_regression,4,4,False
1,1,proportional_odds_logistic,1,1,False
1,2,proportional_odds_logistic,5,5,False
1,3,proportional_odds_logistic,4,1,True
1,4,proportional_odds_logistic,3,1,True
1,5,proportional_odds_logistic,1,1,False
1,1,random_forest,5,5,False
1,2,random_forest,5,5,False
1,3,random_forest,5,5,False
1,4,random_forest,5,5,False
1,5,random_forest,5,5,False
1,1,xgboost,7,4,True
1,2,xgboost,3,0,True
1,3,xgboost,5,0,True
1,4,xgboost,1,4,True
1,5,xgboost,7,0,True
2,1,cumulative_threshold_xgboost,5,4,True
2,2,cumulative_threshold_xgboost,5,0,True
2,3,cumulative_threshold_xgboost,5,0,True
2,4,cumulative_threshold_xgboost,5,0,True
2,5,cumulative_threshold_xgboost,5,0,True
2,1,lightgbm,1,0,True
2,2,lightgbm,7,5,True
2,3,lightgbm,3,4,True
2,4,lightgbm,1,6,True
2,5,lightgbm,5,5,False
2,1,logistic_regression,4,5,True
2,2,logistic_regression,4,4,False
2,3,logistic_regression,5,4,True
2,4,logistic_regression,2,2,False
2,5,logistic_regression,4,4,False
2,1,proportional_odds_logistic,1,1,False
2,2,proportional_odds_logistic,1,1,False
2,3,proportional_odds_logistic,3,3,False
2,4,proportional_odds_logistic,1,1,False
2,5,proportional_odds_logistic,4,1,True
2,1,random_forest,3,5,True
2,2,random_forest,7,5,True
2,3,random_forest,5,5,False
2,4,random_forest,7,3,True
2,5,random_forest,3,3,False
2,1,xgboost,3,4,True
2,2,xgboost,1,0,True
2,3,xgboost,5,0,True
2,4,xgboost,1,6,True
2,5,xgboost,7,2,True
3,1,cumulative_threshold_xgboost,5,0,True
3,2,cumulative_threshold_xgboost,5,0,True
3,3,cumulative_threshold_xgboost,5,0,True
3,4,cumulative_threshold_xgboost,5,0,True
3,5,cumulative_threshold_xgboost,5,0,True
3,1,lightgbm,3,4,True
3,2,lightgbm,1,2,True
3,3,lightgbm,0,0,False
3,4,lightgbm,3,6,True
3,5,lightgbm,3,4,True
3,1,logistic_regression,4,4,False
3,2,logistic_regression,5,2,True
3,3,logistic_regression,4,4,False
3,4,logistic_regression,3,3,False
3,5,logistic_regression,2,2,False
3,1,proportional_odds_logistic,1,1,False
3,2,proportional_odds_logistic,1,1,False
3,3,proportional_odds_logistic,3,3,False
3,4,proportional_odds_logistic,1,1,False
3,5,proportional_odds_logistic,1,1,False
3,1,random_forest,7,3,True
3,2,random_forest,5,5,False
3,3,random_forest,5,5,False
3,4,random_forest,3,5,True
3,5,random_forest,5,5,False
3,1,xgboost,1,2,True
3,2,xgboost,1,2,True
3,3,xgboost,1,0,True
3,4,xgboost,1,2,True
3,5,xgboost,1,2,True
4,1,cumulative_threshold_xgboost,5,0,True
4,2,cumulative_threshold_xgboost,7,0,True
4,3,cumulative_threshold_xgboost,5,4,True
4,4,cumulative_threshold_xgboost,5,0,True
4,5,cumulative_threshold_xgboost,7,0,True
4,1,lightgbm,1,4,True
4,2,lightgbm,1,5,True
4,3,lightgbm,1,5,True
4,4,lightgbm,7,0,True
4,5,lightgbm,7,0,True
4,1,logistic_regression,5,5,False
4,2,logistic_regression,4,4,False
4,3,logistic_regression,5,4,True
4,4,logistic_regression,4,4,False
4,5,logistic_regression,4,4,False
4,1,proportional_odds_logistic,3,1,True
4,2,proportional_odds_logistic,3,3,False
4,3,proportional_odds_logistic,4,5,True
4,4,proportional_odds_logistic,1,1,False
4,5,proportional_odds_logistic,5,5,False
4,1,random_forest,7,3,True
4,2,random_forest,5,5,False
4,3,random_forest,5,5,False
4,4,random_forest,7,5,True
4,5,random_forest,5,5,False
4,1,xgboost,7,2,True
4,2,xgboost,5,2,True
4,3,xgboost,1,4,True
4,4,xgboost,1,2,True
4,5,xgboost,5,0,True
5,1,cumulative_threshold_xgboost,5,2,True
5,2,cumulative_threshold_xgboost,5,0,True
5,3,cumulative_threshold_xgboost,5,4,True
5,4,cumulative_threshold_xgboost,5,2,True
5,5,cumulative_threshold_xgboost,5,0,True
5,1,lightgbm,7,4,True
5,2,lightgbm,3,2,True
5,3,lightgbm,1,4,True
5,4,lightgbm,3,4,True
5,5,lightgbm,3,4,True
5,1,logistic_regression,4,2,True
5,2,logistic_regression,4,4,False
5,3,logistic_regression,4,4,False
5,4,logistic_regression,4,4,False
5,5,logistic_regression,4,4,False
5,1,proportional_odds_logistic,1,1,False
5,2,proportional_odds_logistic,4,1,True
5,3,proportional_odds_logistic,1,1,False
5,4,proportional_odds_logistic,4,1,True
5,5,proportional_odds_logistic,3,3,False
5,1,random_forest,5,5,False
5,2,random_forest,5,5,False
5,3,random_forest,3,3,False
5,4,random_forest,7,5,True
5,5,random_forest,7,5,True
5,1,xgboost,1,2,True
5,2,xgboost,1,0,True
5,3,xgboost,1,2,True
5,4,xgboost,7,2,True
5,5,xgboost,1,4,True
