repetition,outer_fold,model,selection_objective,selected_candidate_index,selected_candidate_parameters_json,selected_primary_mean,selected_tie_break_mean,practical_tie_tolerance,outer_test_used_for_selection
1,1,cumulative_threshold_xgboost,macro_f1,5,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}",0.6268441769590224,0.5619392443963378,0.001,False
1,2,cumulative_threshold_xgboost,macro_f1,5,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}",0.6408578908579072,0.5770785459574947,0.001,False
1,3,cumulative_threshold_xgboost,macro_f1,5,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}",0.6195440581000786,0.5443234021614666,0.001,False
1,4,cumulative_threshold_xgboost,macro_f1,5,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}",0.6301715708588496,0.5648461798159501,0.001,False
1,5,cumulative_threshold_xgboost,macro_f1,5,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}",0.602045886465865,0.5326253762503099,0.001,False
1,1,lightgbm,macro_f1,1,"{""class_weight"":""balanced"",""min_child_samples"":20,""num_leaves"":15}",0.6274972440504599,0.6105639730437381,0.001,False
1,2,lightgbm,macro_f1,1,"{""class_weight"":""balanced"",""min_child_samples"":20,""num_leaves"":15}",0.6378378535337739,0.6307776522084917,0.001,False
1,3,lightgbm,macro_f1,7,"{""class_weight"":""balanced"",""min_child_samples"":40,""num_leaves"":31}",0.6271202169025425,0.6099693720147956,0.001,False
1,4,lightgbm,macro_f1,5,"{""class_weight"":""balanced"",""min_child_samples"":20,""num_leaves"":31}",0.6315821121366807,0.6333320530950506,0.001,False
1,5,lightgbm,macro_f1,1,"{""class_weight"":""balanced"",""min_child_samples"":20,""num_leaves"":15}",0.5913681663801686,0.5834208230055722,0.001,False
1,1,logistic_regression,macro_f1,5,"{""C"":10.0,""class_weight"":""balanced""}",0.5146773225106618,0.4067882732229655,0.001,False
1,2,logistic_regression,macro_f1,4,"{""C"":10.0,""class_weight"":null}",0.4876848163853157,0.3832305986091308,0.001,False
1,3,logistic_regression,macro_f1,3,"{""C"":1.0,""class_weight"":""balanced""}",0.492024518696253,0.3692651271305739,0.001,False
1,4,logistic_regression,macro_f1,3,"{""C"":1.0,""class_weight"":""balanced""}",0.4798311036265169,0.4012352611660292,0.001,False
1,5,logistic_regression,macro_f1,4,"{""C"":10.0,""class_weight"":null}",0.5062068566623606,0.4144107409248933,0.001,False
1,1,proportional_odds_logistic,macro_f1,1,"{""C"":0.1,""class_weight"":""balanced""}",0.4745313032265102,0.3998650063687113,0.001,False
1,2,proportional_odds_logistic,macro_f1,5,"{""C"":10.0,""class_weight"":""balanced""}",0.4770232894538916,0.4006931942887144,0.001,False
1,3,proportional_odds_logistic,macro_f1,4,"{""C"":10.0,""class_weight"":null}",0.4666224831403912,0.3135128082910732,0.001,False
1,4,proportional_odds_logistic,macro_f1,3,"{""C"":1.0,""class_weight"":""balanced""}",0.4700982465641832,0.3978522321287462,0.001,False
1,5,proportional_odds_logistic,macro_f1,1,"{""C"":0.1,""class_weight"":""balanced""}",0.4558367432054352,0.3900547039015437,0.001,False
1,1,random_forest,macro_f1,5,"{""class_weight"":""balanced_subsample"",""max_depth"":8,""min_samples_leaf"":1}",0.5936188182524744,0.635641535656323,0.001,False
1,2,random_forest,macro_f1,5,"{""class_weight"":""balanced_subsample"",""max_depth"":8,""min_samples_leaf"":1}",0.5926513857827425,0.6367922735350465,0.001,False
1,3,random_forest,macro_f1,5,"{""class_weight"":""balanced_subsample"",""max_depth"":8,""min_samples_leaf"":1}",0.5993491885564394,0.6445188803543686,0.001,False
1,4,random_forest,macro_f1,5,"{""class_weight"":""balanced_subsample"",""max_depth"":8,""min_samples_leaf"":1}",0.5989695287883425,0.6321915147372794,0.001,False
1,5,random_forest,macro_f1,5,"{""class_weight"":""balanced_subsample"",""max_depth"":8,""min_samples_leaf"":1}",0.587587722173216,0.6242542861344218,0.001,False
1,1,xgboost,macro_f1,7,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":5.0}",0.6369059730729559,0.6078354948216045,0.001,False
1,2,xgboost,macro_f1,3,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":5.0}",0.6540426563798938,0.5986617435875419,0.001,False
1,3,xgboost,macro_f1,5,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":1.0}",0.6399547776054163,0.624570135640675,0.001,False
1,4,xgboost,macro_f1,1,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}",0.647877327256124,0.5973833970152815,0.001,False
1,5,xgboost,macro_f1,7,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":5.0}",0.603350333399576,0.569896640073404,0.001,False
1,1,cumulative_threshold_xgboost,qwk,0,"{""class_weight"":null,""max_depth"":2,""min_child_weight"":1.0}",0.6374174238976282,0.5957372148675871,0.001,False
1,2,cumulative_threshold_xgboost,qwk,0,"{""class_weight"":null,""max_depth"":2,""min_child_weight"":1.0}",0.6433248062781768,0.5994821115841013,0.001,False
1,3,cumulative_threshold_xgboost,qwk,0,"{""class_weight"":null,""max_depth"":2,""min_child_weight"":1.0}",0.648414701767613,0.6010542161040066,0.001,False
1,4,cumulative_threshold_xgboost,qwk,4,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}",0.637320368888348,0.5946815769796927,0.001,False
1,5,cumulative_threshold_xgboost,qwk,0,"{""class_weight"":null,""max_depth"":2,""min_child_weight"":1.0}",0.6254137680345004,0.5833034411882771,0.001,False
1,1,lightgbm,qwk,1,"{""class_weight"":""balanced"",""min_child_samples"":20,""num_leaves"":15}",0.6105639730437381,0.6274972440504599,0.001,False
1,2,lightgbm,qwk,1,"{""class_weight"":""balanced"",""min_child_samples"":20,""num_leaves"":15}",0.6307776522084917,0.6378378535337739,0.001,False
1,3,lightgbm,qwk,0,"{""class_weight"":null,""min_child_samples"":20,""num_leaves"":15}",0.6317404161689819,0.6115347088791998,0.001,False
1,4,lightgbm,qwk,5,"{""class_weight"":""balanced"",""min_child_samples"":20,""num_leaves"":31}",0.6333320530950506,0.6315821121366807,0.001,False
1,5,lightgbm,qwk,2,"{""class_weight"":null,""min_child_samples"":40,""num_leaves"":15}",0.5852530816096809,0.5750165367796665,0.001,False
1,1,logistic_regression,qwk,3,"{""C"":1.0,""class_weight"":""balanced""}",0.4123636976726842,0.5098166684870101,0.001,False
1,2,logistic_regression,qwk,4,"{""C"":10.0,""class_weight"":null}",0.3832305986091308,0.4876848163853157,0.001,False
1,3,logistic_regression,qwk,3,"{""C"":1.0,""class_weight"":""balanced""}",0.3692651271305739,0.492024518696253,0.001,False
1,4,logistic_regression,qwk,3,"{""C"":1.0,""class_weight"":""balanced""}",0.4012352611660292,0.4798311036265169,0.001,False
1,5,logistic_regression,qwk,4,"{""C"":10.0,""class_weight"":null}",0.4144107409248933,0.5062068566623606,0.001,False
1,1,proportional_odds_logistic,qwk,1,"{""C"":0.1,""class_weight"":""balanced""}",0.3998650063687113,0.4745313032265102,0.001,False
1,2,proportional_odds_logistic,qwk,5,"{""C"":10.0,""class_weight"":""balanced""}",0.4006931942887144,0.4770232894538916,0.001,False
1,3,proportional_odds_logistic,qwk,1,"{""C"":0.1,""class_weight"":""balanced""}",0.3718074004452155,0.4445620039374434,0.001,False
1,4,proportional_odds_logistic,qwk,1,"{""C"":0.1,""class_weight"":""balanced""}",0.4065115214885046,0.468849976464538,0.001,False
1,5,proportional_odds_logistic,qwk,1,"{""C"":0.1,""class_weight"":""balanced""}",0.3900547039015437,0.4558367432054352,0.001,False
1,1,random_forest,qwk,5,"{""class_weight"":""balanced_subsample"",""max_depth"":8,""min_samples_leaf"":1}",0.635641535656323,0.5936188182524744,0.001,False
1,2,random_forest,qwk,5,"{""class_weight"":""balanced_subsample"",""max_depth"":8,""min_samples_leaf"":1}",0.6367922735350465,0.5926513857827425,0.001,False
1,3,random_forest,qwk,5,"{""class_weight"":""balanced_subsample"",""max_depth"":8,""min_samples_leaf"":1}",0.6445188803543686,0.5993491885564394,0.001,False
1,4,random_forest,qwk,5,"{""class_weight"":""balanced_subsample"",""max_depth"":8,""min_samples_leaf"":1}",0.6321915147372794,0.5989695287883425,0.001,False
1,5,random_forest,qwk,5,"{""class_weight"":""balanced_subsample"",""max_depth"":8,""min_samples_leaf"":1}",0.6242542861344218,0.587587722173216,0.001,False
1,1,xgboost,qwk,4,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":1.0}",0.6309511608954275,0.6049003009854661,0.001,False
1,2,xgboost,qwk,0,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}",0.6467596806644195,0.6101605996103237,0.001,False
1,3,xgboost,qwk,0,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}",0.6334261221544566,0.6084880035642297,0.001,False
1,4,xgboost,qwk,4,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":1.0}",0.6347378353499714,0.6036388088911655,0.001,False
1,5,xgboost,qwk,0,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}",0.6055884426304754,0.5758456332198774,0.001,False
2,1,cumulative_threshold_xgboost,macro_f1,5,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}",0.6080585661711938,0.547873142724231,0.001,False
2,2,cumulative_threshold_xgboost,macro_f1,5,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}",0.6391963446725555,0.5755277620312931,0.001,False
2,3,cumulative_threshold_xgboost,macro_f1,5,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}",0.6372103769979893,0.5700945277777186,0.001,False
2,4,cumulative_threshold_xgboost,macro_f1,5,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}",0.6203052512528171,0.5570500206612907,0.001,False
2,5,cumulative_threshold_xgboost,macro_f1,5,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}",0.6243661584246405,0.5560507518687352,0.001,False
2,1,lightgbm,macro_f1,1,"{""class_weight"":""balanced"",""min_child_samples"":20,""num_leaves"":15}",0.6009815746443617,0.5905448699994644,0.001,False
2,2,lightgbm,macro_f1,7,"{""class_weight"":""balanced"",""min_child_samples"":40,""num_leaves"":31}",0.6087297993122596,0.5745086455401291,0.001,False
2,3,lightgbm,macro_f1,3,"{""class_weight"":""balanced"",""min_child_samples"":40,""num_leaves"":15}",0.6195240231613549,0.5862966553594445,0.001,False
2,4,lightgbm,macro_f1,1,"{""class_weight"":""balanced"",""min_child_samples"":20,""num_leaves"":15}",0.6346744047192274,0.6177273242881813,0.001,False
2,5,lightgbm,macro_f1,5,"{""class_weight"":""balanced"",""min_child_samples"":20,""num_leaves"":31}",0.6127304155338666,0.6060275447852675,0.001,False
2,1,logistic_regression,macro_f1,4,"{""C"":10.0,""class_weight"":null}",0.4905494868906867,0.3763029783172404,0.001,False
2,2,logistic_regression,macro_f1,4,"{""C"":10.0,""class_weight"":null}",0.4883726166305404,0.382450984556263,0.001,False
2,3,logistic_regression,macro_f1,5,"{""C"":10.0,""class_weight"":""balanced""}",0.5044330830956546,0.3861923333860141,0.001,False
2,4,logistic_regression,macro_f1,2,"{""C"":1.0,""class_weight"":null}",0.4920717718595386,0.400241556464716,0.001,False
2,5,logistic_regression,macro_f1,4,"{""C"":10.0,""class_weight"":null}",0.4933700296550662,0.384677719781238,0.001,False
2,1,proportional_odds_logistic,macro_f1,1,"{""C"":0.1,""class_weight"":""balanced""}",0.4664477323569501,0.4021487553924654,0.001,False
2,2,proportional_odds_logistic,macro_f1,1,"{""C"":0.1,""class_weight"":""balanced""}",0.4474473125715834,0.3801296819757278,0.001,False
2,3,proportional_odds_logistic,macro_f1,3,"{""C"":1.0,""class_weight"":""balanced""}",0.4671933125754803,0.3900587953649604,0.001,False
2,4,proportional_odds_logistic,macro_f1,1,"{""C"":0.1,""class_weight"":""balanced""}",0.4598359657100195,0.3896676124047167,0.001,False
2,5,proportional_odds_logistic,macro_f1,4,"{""C"":10.0,""class_weight"":null}",0.4669256162005419,0.2880824291297109,0.001,False
2,1,random_forest,macro_f1,3,"{""class_weight"":""balanced_subsample"",""max_depth"":null,""min_samples_leaf"":3}",0.5860966571904062,0.6137257402711198,0.001,False
2,2,random_forest,macro_f1,7,"{""class_weight"":""balanced_subsample"",""max_depth"":8,""min_samples_leaf"":3}",0.5954259584925357,0.6305446713775754,0.001,False
2,3,random_forest,macro_f1,5,"{""class_weight"":""balanced_subsample"",""max_depth"":8,""min_samples_leaf"":1}",0.6047599282709722,0.6435097385405063,0.001,False
2,4,random_forest,macro_f1,7,"{""class_weight"":""balanced_subsample"",""max_depth"":8,""min_samples_leaf"":3}",0.5985573926186651,0.6222708044503509,0.001,False
2,5,random_forest,macro_f1,3,"{""class_weight"":""balanced_subsample"",""max_depth"":null,""min_samples_leaf"":3}",0.5896413620701686,0.6285565594805781,0.001,False
2,1,xgboost,macro_f1,3,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":5.0}",0.6144459197724312,0.5608132521104037,0.001,False
