package,locked_version,core_direct,installed_version,version_status,declared_licence_metadata,licence_metadata_sha256,bundled_notice_files,review_scope
altair,6.1.0,False,6.1.0,MATCH,OSI Approved :: BSD License,64dd924ab413e795f5fe3f5db020c866d6b227848f8f4d52883e2e3e5369f70a,"[{""distribution_relative_path"": ""altair-6.1.0.dist-info/licenses/LICENSE"", ""sha256"": ""648332da6631555f71f18305b96e9a2c409e73d73613b6c96587cdc0a449e054""}]",local installed metadata only; no legal compatibility conclusion
annotated-types,0.7.0,False,0.7.0,MATCH,OSI Approved :: MIT License,3ad6ddbd31e4ddd8f93a58ed54b618e2da28e9fb5b03cbbd5a0f24beaee7623d,"[{""distribution_relative_path"": ""annotated_types-0.7.0.dist-info/licenses/LICENSE"", ""sha256"": ""fe1049884b1a0d9342901e88e07f32925d24b3121d9972b6a6805fb9824b095d""}]",local installed metadata only; no legal compatibility conclusion
anyio,4.14.0,False,4.14.0,MATCH,MIT,adc37366f403835c1470ab2df93d3837d4719372fc1ef8593d922e06f033f8b2,"[{""distribution_relative_path"": ""anyio-4.14.0.dist-info/licenses/LICENSE"", ""sha256"": ""5361ac9dc58f2ef5fd2e9b09c68297c17f04950909bbc8023bdb82eacf22c2b0""}]",local installed metadata only; no legal compatibility conclusion
attrs,26.1.0,False,26.1.0,MATCH,MIT,adc37366f403835c1470ab2df93d3837d4719372fc1ef8593d922e06f033f8b2,"[{""distribution_relative_path"": ""attrs-26.1.0.dist-info/licenses/LICENSE"", ""sha256"": ""882115c95dfc2af1eeb6714f8ec6d5cbcabf667caff8729f42420da63f714e9f""}]",local installed metadata only; no legal compatibility conclusion
blinker,1.9.0,False,1.9.0,MATCH,OSI Approved :: MIT License,3ad6ddbd31e4ddd8f93a58ed54b618e2da28e9fb5b03cbbd5a0f24beaee7623d,"[{""distribution_relative_path"": ""blinker-1.9.0.dist-info/LICENSE.txt"", ""sha256"": ""9eb73a1f38597a4aa17025d2ae1be3839624c795e985d4f0e9769ce29faca467""}]",local installed metadata only; no legal compatibility conclusion
cachetools,7.0.6,False,7.0.6,MATCH,MIT,adc37366f403835c1470ab2df93d3837d4719372fc1ef8593d922e06f033f8b2,"[{""distribution_relative_path"": ""cachetools-7.0.6.dist-info/licenses/LICENSE"", ""sha256"": ""28c000b52b0ee27138a68ef778227e4057046e86b65f62f1cacb99b0cc49e0d2""}]",local installed metadata only; no legal compatibility conclusion
catboost,1.2.10,False,1.2.10,MATCH,"Apache License, Version 2.0",118aeb7646925ec5fd1b2ea6800ef8d31912133a23b994e25e4f29bd7f73aec4,[],local installed metadata only; no legal compatibility conclusion
certifi,2026.2.25,False,2026.2.25,MATCH,OSI Approved :: Mozilla Public License 2.0 (MPL 2.0),c9fc58a463646ee56de2f380cb1b8ec46913e6abd20d694f2f59fd459ef3471c,"[{""distribution_relative_path"": ""certifi-2026.2.25.dist-info/licenses/LICENSE"", ""sha256"": ""e93716da6b9c0d5a4a1df60fe695b370f0695603d21f6f83f053e42cfc10caf7""}]",local installed metadata only; no legal compatibility conclusion
charset-normalizer,3.4.7,False,3.4.7,MATCH,MIT,66dbcf0d2b10c03d63137e4df50043673eec6755d4a4921a55287f0734b69a79,"[{""distribution_relative_path"": ""charset_normalizer-3.4.7.dist-info/licenses/LICENSE"", ""sha256"": ""18577485d3704f1a479ded8e573c0976cfed315fd2fd17983fa988da4c2f70d1""}]",local installed metadata only; no legal compatibility conclusion
click,8.3.2,False,8.3.2,MATCH,BSD-3-Clause,d0688aa1d5d562e816b16772805caad708b93e8e3cfdb7aecc8bb9fd1ee18a73,"[{""distribution_relative_path"": ""click-8.3.2.dist-info/licenses/LICENSE.txt"", ""sha256"": ""9a8ad106a394e853bfe21f42f4e72d592819a22805d991b5f3275029292b658d""}]",local installed metadata only; no legal compatibility conclusion
