summary_id,category,value,denominator,derivation
selection_leader_changed,selection,6,9,count True in leader_changed
selection_full_ordering_changed,selection,9,9,count True in full_ordering_changed
selection_candidate_changed,selection,37,60,count True in selected_candidate_changed
hr_cv_inside,hr_cv_design,11,14,count True in ten_fold_inside_repeated_range
hr_cv_outside,hr_cv_design,3,14,count False in ten_fold_inside_repeated_range
hr_alias_candidate_changed,hr_alias,2,5,count True in selected_candidate_changed
p3_p4_fixed_macro_f1_delta,timing_information,-0.2093522509132256,1,P4.fixed_macro_f1 minus P3.fixed_macro_f1
p3_p4_fixed_quadratic_weighted_kappa_delta,timing_information,-0.35810351296815993,1,P4.fixed_quadratic_weighted_kappa minus P3.fixed_quadratic_weighted_kappa
p3_p4_fixed_ordinal_mae_delta,timing_information,0.23999999999999999,1,P4.fixed_ordinal_mae minus P3.fixed_ordinal_mae
p3_p4_retuned_macro_f1_delta,timing_information,-0.1936734123548972,1,P4.retuned_macro_f1 minus P3.retuned_macro_f1
p3_p4_retuned_quadratic_weighted_kappa_delta,timing_information,-0.3307990250438372,1,P4.retuned_quadratic_weighted_kappa minus P3.retuned_quadratic_weighted_kappa
p3_p4_retuned_ordinal_mae_delta,timing_information,0.23999999999999999,1,P4.retuned_ordinal_mae minus P3.retuned_ordinal_mae
p4_p5_fixed_macro_f1_delta,timing_information,-0.0656876711099055,1,P5.fixed_macro_f1 minus P4.fixed_macro_f1
p4_p5_fixed_quadratic_weighted_kappa_delta,timing_information,-0.11498912044116460,1,P5.fixed_quadratic_weighted_kappa minus P4.fixed_quadratic_weighted_kappa
p4_p5_fixed_ordinal_mae_delta,timing_information,0.11249999999999996,1,P5.fixed_ordinal_mae minus P4.fixed_ordinal_mae
p4_p5_retuned_macro_f1_delta,timing_information,-0.0726965039805020,1,P5.retuned_macro_f1 minus P4.retuned_macro_f1
p4_p5_retuned_quadratic_weighted_kappa_delta,timing_information,-0.17668572729746735,1,P5.retuned_quadratic_weighted_kappa minus P4.retuned_quadratic_weighted_kappa
p4_p5_retuned_ordinal_mae_delta,timing_information,0.06833333333333326,1,P5.retuned_ordinal_mae minus P4.retuned_ordinal_mae
