selection_objective,dataset_key,model_name,true_label,predicted_label,count
macro_f1,inx_primary,cumulative_threshold_xgboost,2,2,181
macro_f1,inx_primary,cumulative_threshold_xgboost,2,3,13
macro_f1,inx_primary,cumulative_threshold_xgboost,2,4,0
macro_f1,inx_primary,cumulative_threshold_xgboost,3,2,44
macro_f1,inx_primary,cumulative_threshold_xgboost,3,3,589
macro_f1,inx_primary,cumulative_threshold_xgboost,3,4,241
macro_f1,inx_primary,cumulative_threshold_xgboost,4,2,2
macro_f1,inx_primary,cumulative_threshold_xgboost,4,3,75
macro_f1,inx_primary,cumulative_threshold_xgboost,4,4,55
macro_f1,inx_primary,lightgbm,2,2,177
macro_f1,inx_primary,lightgbm,2,3,16
macro_f1,inx_primary,lightgbm,2,4,1
macro_f1,inx_primary,lightgbm,3,2,36
macro_f1,inx_primary,lightgbm,3,3,780
macro_f1,inx_primary,lightgbm,3,4,58
macro_f1,inx_primary,lightgbm,4,2,2
macro_f1,inx_primary,lightgbm,4,3,122
macro_f1,inx_primary,lightgbm,4,4,8
macro_f1,inx_primary,logistic_regression,2,2,130
macro_f1,inx_primary,logistic_regression,2,3,59
macro_f1,inx_primary,logistic_regression,2,4,5
macro_f1,inx_primary,logistic_regression,3,2,97
macro_f1,inx_primary,logistic_regression,3,3,636
macro_f1,inx_primary,logistic_regression,3,4,141
macro_f1,inx_primary,logistic_regression,4,2,10
macro_f1,inx_primary,logistic_regression,4,3,99
macro_f1,inx_primary,logistic_regression,4,4,23
macro_f1,inx_primary,proportional_odds_logistic,2,2,142
macro_f1,inx_primary,proportional_odds_logistic,2,3,52
macro_f1,inx_primary,proportional_odds_logistic,2,4,0
macro_f1,inx_primary,proportional_odds_logistic,3,2,124
macro_f1,inx_primary,proportional_odds_logistic,3,3,453
macro_f1,inx_primary,proportional_odds_logistic,3,4,297
macro_f1,inx_primary,proportional_odds_logistic,4,2,11
macro_f1,inx_primary,proportional_odds_logistic,4,3,67
macro_f1,inx_primary,proportional_odds_logistic,4,4,54
macro_f1,inx_primary,random_forest,2,2,179
macro_f1,inx_primary,random_forest,2,3,15
macro_f1,inx_primary,random_forest,2,4,0
macro_f1,inx_primary,random_forest,3,2,33
macro_f1,inx_primary,random_forest,3,3,833
macro_f1,inx_primary,random_forest,3,4,8
macro_f1,inx_primary,random_forest,4,2,2
macro_f1,inx_primary,random_forest,4,3,130
macro_f1,inx_primary,random_forest,4,4,0
macro_f1,inx_primary,xgboost,2,2,179
macro_f1,inx_primary,xgboost,2,3,14
macro_f1,inx_primary,xgboost,2,4,1
macro_f1,inx_primary,xgboost,3,2,37
macro_f1,inx_primary,xgboost,3,3,709
macro_f1,inx_primary,xgboost,3,4,128
macro_f1,inx_primary,xgboost,4,2,2
macro_f1,inx_primary,xgboost,4,3,107
macro_f1,inx_primary,xgboost,4,4,23
qwk,inx_primary,cumulative_threshold_xgboost,2,2,174
qwk,inx_primary,cumulative_threshold_xgboost,2,3,20
qwk,inx_primary,cumulative_threshold_xgboost,2,4,0
qwk,inx_primary,cumulative_threshold_xgboost,3,2,30
qwk,inx_primary,cumulative_threshold_xgboost,3,3,844
qwk,inx_primary,cumulative_threshold_xgboost,3,4,0
qwk,inx_primary,cumulative_threshold_xgboost,4,2,2
qwk,inx_primary,cumulative_threshold_xgboost,4,3,130
qwk,inx_primary,cumulative_threshold_xgboost,4,4,0
qwk,inx_primary,lightgbm,2,2,170
qwk,inx_primary,lightgbm,2,3,24
qwk,inx_primary,lightgbm,2,4,0
qwk,inx_primary,lightgbm,3,2,33
qwk,inx_primary,lightgbm,3,3,824
qwk,inx_primary,lightgbm,3,4,17
qwk,inx_primary,lightgbm,4,2,2
qwk,inx_primary,lightgbm,4,3,126
qwk,inx_primary,lightgbm,4,4,4
qwk,inx_primary,logistic_regression,2,2,129
qwk,inx_primary,logistic_regression,2,3,60
qwk,inx_primary,logistic_regression,2,4,5
qwk,inx_primary,logistic_regression,3,2,101
qwk,inx_primary,logistic_regression,3,3,630
qwk,inx_primary,logistic_regression,3,4,143
qwk,inx_primary,logistic_regression,4,2,10
qwk,inx_primary,logistic_regression,4,3,99
qwk,inx_primary,logistic_regression,4,4,23
qwk,inx_primary,proportional_odds_logistic,2,2,162
qwk,inx_primary,proportional_odds_logistic,2,3,32
qwk,inx_primary,proportional_odds_logistic,2,4,0
qwk,inx_primary,proportional_odds_logistic,3,2,158
qwk,inx_primary,proportional_odds_logistic,3,3,350
qwk,inx_primary,proportional_odds_logistic,3,4,366
qwk,inx_primary,proportional_odds_logistic,4,2,15
qwk,inx_primary,proportional_odds_logistic,4,3,49
qwk,inx_primary,proportional_odds_logistic,4,4,68
qwk,inx_primary,random_forest,2,2,179
qwk,inx_primary,random_forest,2,3,15
qwk,inx_primary,random_forest,2,4,0
qwk,inx_primary,random_forest,3,2,36
qwk,inx_primary,random_forest,3,3,835
qwk,inx_primary,random_forest,3,4,3
qwk,inx_primary,random_forest,4,2,2
qwk,inx_primary,random_forest,4,3,130
qwk,inx_primary,random_forest,4,4,0
qwk,inx_primary,xgboost,2,2,179
qwk,inx_primary,xgboost,2,3,15
qwk,inx_primary,xgboost,2,4,0
qwk,inx_primary,xgboost,3,2,29
qwk,inx_primary,xgboost,3,3,839
qwk,inx_primary,xgboost,3,4,6
qwk,inx_primary,xgboost,4,2,2
qwk,inx_primary,xgboost,4,3,129
qwk,inx_primary,xgboost,4,4,1
